rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
2916,Kevin Schade,Germany,FW,Brentford,Premier League,2001.0,38,2293.0,60.0,67.0,25.477777777777778,26,79.0,6,12,21.0,0,1.47,45.0,34.0,11.0,0.43,0.59,41.8,30.3,11.5,0.45,1.09,11.0,2.0,11.0,0.0,0.0,3.0,0.0,8.2,8.2,3.7,11.9,61.0,61.0,38.0,165.0,165.0,0.4317488006977758,0.07849978194505015,0.510248582642826,0.4317488006977758,0.51,0.3218491059747056,0.14522459659834278,0.46707370257304837,0.3218491059747056,0.46707370257304837,55.0,27.0,49.1,2.1587440034888794,1.06,0.2,0.41,11.5,0.0,0.15,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,57.0,0.0,1.0,4.0,38.0,54.0,0.0,0.0,0.0,0.0,1.0,20.0,19.0,57.0,2.24,35.0,6.0,6.0,4.0,5.0,1.0,9.0,0.35,5.0,0.0,1.0,3.0,0.0,0.0,39.0,25.0,17.0,10.0,12.0,13.0,23.0,56.5,10.0,20.0,19.0,4.0,15.0,5.0,44.0,34.0,0.0,883.0,43.0,154.0,238.0,507.0,146.0,883.0,89.0,30.0,33.7,52.0,58.39999999999999,434.0,3086.0,1357.0,61.0,61.0,28.0,38.0,60.0,36.0,543.0,165.0,165.0,0.0,21.0,38.0,13.0,1.0,0.0,0.0,83.0,90.0,80.0,52.9
3192,Kieran Tierney,Scotland,"DF,FW",Arsenal,Premier League,1997.0,13,259.0,20.0,7.6,2.8777777777777778,2,62.0,0,11,12.0,13,2.08,3.0,1.0,2.0,0.69,-0.24,4.8,2.6,2.1,0.75,0.08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.4,1.4,1.7,8.0,8.0,15.0,29.0,29.0,0.3474903474903475,0.0,0.3474903474903475,0.3474903474903475,0.35,0.138996138996139,0.48648648648648646,0.6254826254826255,0.138996138996139,0.6254826254826255,2.0,1.0,50.0,0.694980694980695,0.35,0.5,1.0,4.1,0.0,0.18,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,18.0,4.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,3.47,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,1.0,2.0,4.0,6.0,66.7,2.0,2.0,0.0,0.0,0.0,3.0,10.0,9.0,0.0,199.0,8.0,36.0,72.0,91.0,6.0,199.0,4.0,2.0,50.0,1.0,25.0,108.0,447.0,253.0,8.0,8.0,6.0,1.0,3.0,0.0,143.0,29.0,29.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,5.0,5.0,50.0
3237,Kieran Trippier,England,DF,Newcastle Utd,Premier League,1990.0,25,1309.0,52.0,38.3,14.544444444444444,14,77.0,2,11,21.0,6,1.6,29.0,18.0,11.0,0.76,0.33,26.8,17.2,9.6,0.66,0.29,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,1.4,1.5,26.0,26.0,117.0,58.0,58.0,0.0,0.20626432391138275,0.20626432391138275,0.0,0.21,0.006875477463712758,0.0962566844919786,0.10313216195569137,0.006875477463712758,0.10313216195569137,4.0,0.0,0.0,0.2750190985485103,0.0,0.0,0.0,23.6,2.0,0.03,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,246.0,50.0,3.0,3.0,82.0,133.0,62.0,26.0,8.0,15.0,3.0,16.0,11.0,54.0,3.71,32.0,20.0,0.0,2.0,0.0,0.0,6.0,0.41,4.0,2.0,0.0,0.0,0.0,0.0,38.0,21.0,18.0,14.0,6.0,22.0,36.0,61.10000000000001,14.0,16.0,11.0,3.0,8.0,12.0,50.0,49.0,0.0,1388.0,50.0,375.0,616.0,406.0,13.0,1388.0,8.0,4.0,50.0,4.0,50.0,609.0,2258.0,1224.0,26.0,26.0,14.0,4.0,11.0,8.0,847.0,58.0,58.0,0.0,16.0,11.0,2.0,0.0,0.0,0.0,68.0,22.0,15.0,59.5
874,Kiernan Dewsbury-Hall,England,"MF,FW",Chelsea,Premier League,1998.0,13,264.0,20.0,7.7,2.933333333333333,2,67.0,0,11,12.0,13,2.15,6.0,3.0,3.0,1.02,0.51,5.4,3.8,1.6,0.56,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.1,1.3,5.0,5.0,14.0,11.0,11.0,0.0,0.34090909090909094,0.34090909090909094,0.0,0.34,0.06818181818181819,0.37500000000000006,0.44318181818181823,0.06818181818181819,0.44318181818181823,1.0,0.0,0.0,0.34090909090909094,0.0,0.0,0.0,7.8,0.0,0.22,-0.2,-0.2,127.0,152.0,83.6,1898.0,319.0,75.0,82.0,91.5,47.0,56.0,83.9,5.0,10.0,50.0,0.2,-0.1,3.0,12.0,3.0,0.0,147.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,1.7,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,1.0,6.0,4.0,6.0,66.7,2.0,2.0,2.0,0.0,2.0,2.0,10.0,9.0,1.0,184.0,5.0,30.0,96.0,58.0,6.0,184.0,4.0,2.0,50.0,2.0,50.0,95.0,483.0,221.0,5.0,5.0,1.0,0.0,1.0,3.0,138.0,11.0,11.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0
1562,Kim Jisoo,South Korea,DF,Brentford,Premier League,2004.0,3,30.0,10.0,0.9,0.3333333333333333,0,0.0,0,3,10.0,12,0.33,0.0,0.0,0.0,0.0,-0.24,0.0,0.3,-0.3,-0.76,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,28.0,89.3,552.0,202.0,8.0,9.0,88.9,11.0,12.0,91.7,6.0,7.0,85.7,0.0,0.0,0.0,1.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,1.0,15.0,12.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15.0,57.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,Kobbie Mainoo,England,MF,Manchester Utd,Premier League,2005.0,25,1651.0,66.0,48.29999999999999,18.344444444444445,19,76.0,8,6,35.0,1,1.0,19.0,27.0,-8.0,-0.44,-0.33,27.7,25.4,2.3,0.12,0.3,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.7,0.7,1.6,2.3,22.0,22.0,65.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.03815869170199879,0.08721986674742581,0.12537855844942458,0.03815869170199879,0.12537855844942458,15.0,2.0,13.300000000000002,0.8176862507571169,0.11,0.0,0.0,20.5,0.0,0.05,-0.7,-0.7,723.0,836.0,86.5,9649.0,2346.0,452.0,490.0,92.2,192.0,219.0,87.7,31.0,45.0,68.9,1.8,-1.6,14.0,50.0,12.0,1.0,808.0,23.0,13.0,2.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,5.0,17.0,16.0,34.0,1.85,29.0,0.0,4.0,0.0,1.0,0.0,3.0,0.16,3.0,0.0,0.0,0.0,0.0,0.0,46.0,29.0,18.0,14.0,14.0,24.0,40.0,60.0,16.0,17.0,16.0,2.0,14.0,19.0,65.0,14.0,1.0,1061.0,25.0,197.0,587.0,287.0,36.0,1061.0,50.0,23.0,46.0,25.0,50.0,652.0,2850.0,1222.0,22.0,22.0,17.0,10.0,36.0,36.0,760.0,47.0,47.0,0.0,27.0,21.0,3.0,0.0,0.0,0.0,88.0,19.0,31.0,38.0
2067,Konstantinos Mavropanos,Greece,DF,West Ham,Premier League,1997.0,33,2045.0,62.0,59.8,22.72222222222222,21,85.0,17,12,22.0,3,1.15,22.0,38.0,-16.0,-0.7,-0.7,25.9,36.7,-10.9,-0.48,-0.36,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.5,1.5,0.5,2.0,17.0,17.0,61.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06601466992665037,0.022004889975550123,0.08801955990220049,0.06601466992665037,0.08801955990220049,18.0,5.0,27.8,0.7921760391198044,0.22,0.0,0.0,14.8,0.0,0.09,-1.5,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,58.0,39.0,1.0,24.0,2.0,15.0,0.0,0.0,0.0,0.0,4.0,10.0,25.0,16.0,0.7,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,24.0,24.0,10.0,1.0,16.0,27.0,59.3,11.0,10.0,25.0,18.0,7.0,40.0,75.0,126.0,1.0,1532.0,244.0,806.0,671.0,63.0,24.0,1532.0,17.0,9.0,52.9,5.0,29.4,864.0,4287.0,2292.0,17.0,17.0,10.0,1.0,12.0,0.0,1008.0,2.0,2.0,1.0,17.0,16.0,3.0,0.0,0.0,0.0,77.0,57.0,25.0,69.5
2311,Kosta Nedeljkovic,Serbia,DF,Aston Villa,Premier League,2005.0,5,126.0,25.0,3.7,1.4,0,0.0,0,5,25.0,11,1.2,0.0,4.0,-4.0,-2.86,-3.16,1.9,2.1,-0.2,-0.13,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,12.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,3.0,3.0,2.0,3.0,66.7,1.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,66.0,4.0,15.0,32.0,19.0,0.0,66.0,2.0,1.0,50.0,1.0,50.0,27.0,101.0,33.0,1.0,1.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
3241,Kostas Tsimikas,Greece,DF,Liverpool,Premier League,1996.0,18,837.0,47.0,24.5,9.3,9,76.0,4,9,17.0,16,2.17,13.0,8.0,5.0,0.54,-0.86,18.8,8.8,10.0,1.07,-0.1,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,2.1,2.5,17.0,17.0,76.0,43.0,43.0,0.0,0.1075268817204301,0.1075268817204301,0.0,0.11,0.04301075268817204,0.22580645161290322,0.26881720430107525,0.04301075268817204,0.26881720430107525,4.0,2.0,50.0,0.4301075268817204,0.22,0.0,0.0,16.1,0.0,0.1,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,116.0,12.0,1.0,1.0,64.0,63.0,41.0,32.0,6.0,0.0,2.0,9.0,5.0,31.0,3.33,21.0,9.0,0.0,0.0,1.0,0.0,2.0,0.21,1.0,1.0,0.0,0.0,0.0,0.0,31.0,20.0,15.0,11.0,5.0,14.0,23.0,60.89999999999999,9.0,9.0,5.0,2.0,3.0,11.0,42.0,20.0,0.0,741.0,33.0,190.0,327.0,229.0,13.0,741.0,12.0,5.0,41.7,5.0,41.7,368.0,1567.0,790.0,17.0,17.0,8.0,2.0,6.0,4.0,472.0,43.0,43.0,0.0,9.0,6.0,1.0,0.0,0.0,0.0,31.0,5.0,8.0,38.5
77,Kristoffer Ajer,Norway,DF,Brentford,Premier League,1998.0,24,1438.0,60.0,42.0,15.977777777777778,17,79.0,5,7,14.0,2,1.33,20.0,25.0,-5.0,-0.31,-0.95,20.8,21.5,-0.7,-0.04,-0.23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.2,2.2,27.0,27.0,56.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.06258692628650904,0.07510431154381085,0.1376912378303199,0.06258692628650904,0.1376912378303199,9.0,3.0,33.3,0.5632823365785814,0.19,0.0,0.0,9.5,0.0,0.11,-1.0,-1.0,504.0,644.0,78.3,7868.0,2831.0,260.0,299.0,87.0,199.0,248.0,80.2,27.0,54.0,50.0,0.5,-1.2,8.0,44.0,7.0,4.0,570.0,73.0,2.0,0.0,3.0,14.0,71.0,0.0,0.0,0.0,0.0,1.0,18.0,17.0,18.0,1.13,15.0,0.0,1.0,2.0,0.0,0.0,2.0,0.13,2.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,14.0,11.0,1.0,14.0,27.0,51.9,13.0,18.0,17.0,4.0,13.0,12.0,38.0,50.0,0.0,795.0,53.0,265.0,368.0,168.0,38.0,795.0,16.0,7.0,43.8,8.0,50.0,387.0,2098.0,1180.0,27.0,27.0,11.0,2.0,15.0,12.0,491.0,44.0,44.0,0.0,13.0,6.0,2.0,0.0,0.0,0.0,42.0,27.0,23.0,54.0
3368,Kyle Walker,England,DF,Manchester City,Premier League,1990.0,15,970.0,65.0,28.4,10.777777777777779,9,89.0,8,6,29.0,2,1.4,13.0,21.0,-8.0,-0.74,-2.06,15.4,19.3,-3.9,-0.36,-1.26,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.1,0.4,0.6,12.0,12.0,64.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.009278350515463918,0.03711340206185567,0.04639175257731958,0.009278350515463918,0.04639175257731958,5.0,2.0,40.0,0.46391752577319584,0.19,0.0,0.0,27.7,0.0,0.03,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,99.0,18.0,2.0,7.0,14.0,81.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,17.0,1.58,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,7.0,7.0,3.0,14.0,26.0,53.8,12.0,8.0,13.0,4.0,9.0,3.0,20.0,13.0,1.0,892.0,26.0,197.0,473.0,228.0,5.0,892.0,6.0,3.0,50.0,2.0,33.3,499.0,2284.0,1106.0,12.0,12.0,13.0,0.0,9.0,2.0,630.0,11.0,11.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,46.0,9.0,7.0,56.3
3370,Kyle Walker-Peters,England,DF,Southampton,Premier League,1997.0,33,2918.0,88.0,85.3,32.422222222222224,33,88.0,29,0,0.0,2,0.3,23.0,77.0,-54.0,-1.67,-0.59,26.6,74.2,-47.7,-1.47,-0.67,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.8,0.8,2.8,3.6,114.0,114.0,139.0,144.0,144.0,0.0,0.0616860863605209,0.0616860863605209,0.0,0.06,0.02467443454420836,0.08636052090472926,0.11103495544893761,0.02467443454420836,0.11103495544893761,20.0,6.0,30.0,0.616860863605209,0.19,0.0,0.0,18.3,0.0,0.04,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,190.0,36.0,5.0,2.0,51.0,144.0,3.0,0.0,0.0,0.0,3.0,33.0,27.0,63.0,1.94,40.0,3.0,10.0,5.0,3.0,2.0,7.0,0.22,5.0,0.0,1.0,1.0,0.0,0.0,44.0,29.0,22.0,15.0,7.0,16.0,35.0,45.7,19.0,33.0,27.0,15.0,12.0,19.0,63.0,90.0,1.0,2022.0,151.0,615.0,884.0,540.0,59.0,2022.0,92.0,38.0,41.3,39.0,42.4,1271.0,7917.0,4373.0,114.0,114.0,72.0,24.0,32.0,39.0,1433.0,144.0,144.0,0.0,28.0,52.0,2.0,0.0,0.0,0.0,135.0,11.0,21.0,34.4
430,Lamare Bogarde,Netherlands,"DF,MF",Aston Villa,Premier League,2004.0,8,476.0,60.0,13.9,5.288888888888889,5,77.0,2,3,30.0,14,1.5,10.0,11.0,-1.0,-0.19,-0.43,7.5,9.3,-1.8,-0.34,-0.58,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,0.2,12.0,12.0,14.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018907563025210086,0.018907563025210086,0.0,0.018907563025210086,1.0,1.0,100.0,0.18907563025210083,0.19,0.0,0.0,20.2,0.0,0.04,0.0,0.0,240.0,272.0,88.2,3682.0,1154.0,129.0,139.0,92.8,107.0,116.0,92.2,3.0,9.0,33.3,0.1,-0.1,2.0,24.0,1.0,0.0,239.0,31.0,14.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,10.0,1.89,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,6.0,6.0,2.0,10.0,16.0,62.5,6.0,1.0,5.0,3.0,2.0,1.0,15.0,13.0,0.0,325.0,16.0,95.0,191.0,40.0,4.0,325.0,4.0,2.0,50.0,1.0,25.0,173.0,1031.0,599.0,12.0,12.0,6.0,1.0,6.0,8.0,212.0,9.0,9.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,13.0,6.0,6.0,50.0
3239,Leandro Trossard,Belgium,FW,Arsenal,Premier League,1994.0,38,2546.0,67.0,74.4,28.288888888888888,28,82.0,14,10,25.0,0,1.95,53.0,26.0,27.0,0.95,0.13,44.5,24.2,20.3,0.72,0.19,8.0,7.0,8.0,0.0,0.0,4.0,1.0,7.2,7.2,6.1,13.3,80.0,80.0,101.0,226.0,226.0,0.2827965435978005,0.2474469756480754,0.5302435192458759,0.2827965435978005,0.53,0.25451688923802046,0.21563236449332285,0.4701492537313433,0.25451688923802046,0.4701492537313433,72.0,21.0,29.2,2.5451688923802043,0.74,0.11,0.38,15.9,0.0,0.1,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,29.0,5.0,7.0,5.0,86.0,7.0,10.0,9.0,0.0,0.0,8.0,41.0,32.0,93.0,3.29,72.0,2.0,7.0,6.0,4.0,2.0,8.0,0.28,8.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,6.0,16.0,9.0,12.0,34.0,35.3,22.0,41.0,32.0,0.0,32.0,9.0,40.0,18.0,0.0,1278.0,17.0,135.0,399.0,762.0,158.0,1278.0,86.0,38.0,44.2,37.0,43.0,828.0,5024.0,2218.0,80.0,80.0,55.0,30.0,66.0,52.0,956.0,226.0,226.0,1.0,27.0,46.0,6.0,0.0,0.0,0.0,104.0,6.0,24.0,20.0
836,Leif Davis,England,DF,Ipswich Town,Premier League,2000.0,33,2743.0,83.0,80.2,30.477777777777778,32,85.0,27,1,10.0,0,0.52,29.0,69.0,-40.0,-1.31,-0.51,29.2,59.4,-30.2,-0.99,0.1,1.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,4.9,5.8,52.0,52.0,59.0,137.0,137.0,0.03281079110462997,0.06562158220925994,0.0984323733138899,0.03281079110462997,0.1,0.03281079110462997,0.16077287641268684,0.19358366751731682,0.03281079110462997,0.19358366751731682,16.0,2.0,12.5,0.5249726576740795,0.07,0.06,0.5,19.8,2.0,0.06,0.0,0.0,919.0,1284.0,71.6,15858.0,6353.0,430.0,499.0,86.2,396.0,509.0,77.8,79.0,213.0,37.1,4.7,-2.9,61.0,33.0,28.0,12.0,970.0,307.0,61.0,3.0,5.0,161.0,166.0,80.0,56.0,13.0,0.0,7.0,23.0,25.0,93.0,3.05,46.0,39.0,3.0,3.0,1.0,1.0,4.0,0.13,3.0,0.0,1.0,0.0,0.0,0.0,46.0,27.0,33.0,9.0,4.0,30.0,48.0,62.5,18.0,23.0,25.0,8.0,17.0,25.0,71.0,77.0,3.0,1562.0,117.0,534.0,520.0,527.0,42.0,1562.0,38.0,13.0,34.2,18.0,47.4,708.0,3698.0,2073.0,52.0,52.0,31.0,11.0,37.0,16.0,835.0,137.0,137.0,0.0,27.0,31.0,5.0,0.0,2.0,0.0,113.0,34.0,23.0,59.60000000000001
3445,Leny Yoro,France,DF,Manchester Utd,Premier League,2005.0,21,1165.0,55.0,34.1,12.944444444444445,12,78.0,5,9,26.0,0,0.81,17.0,24.0,-7.0,-0.54,-0.42,18.1,19.4,-1.3,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.7,0.7,0.1,0.8,19.0,19.0,52.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.05407725321888412,0.007725321888412018,0.06180257510729613,0.05407725321888412,0.06180257510729613,5.0,1.0,20.0,0.38626609442060084,0.08,0.0,0.0,8.6,0.0,0.15,-0.7,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,20.0,9.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,9.0,0.7,6.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,19.0,9.0,1.0,13.0,19.0,68.4,6.0,5.0,5.0,3.0,2.0,18.0,47.0,43.0,0.0,894.0,87.0,413.0,414.0,70.0,13.0,894.0,4.0,2.0,50.0,2.0,50.0,614.0,3173.0,1765.0,19.0,19.0,13.0,1.0,3.0,4.0,656.0,4.0,4.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,46.0,16.0,16.0,50.0
2963,Leo Shahar,England,DF,Newcastle Utd,Premier League,2007.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
