player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
148455,Mohamed Salah,23/24,2024-01-19,2024-02-13,26,Hamstring muscle injury,Muscle,Hamstring,8.0
148455,Mohamed Salah,20/21,2020-11-13,2020-11-24,12,Corona virus,Illness,Unknown,3.0
148455,Mohamed Salah,19/20,2019-11-11,2019-11-22,12,Ankle injury,Sprain,Ankle,2.0
148455,Mohamed Salah,19/20,2019-10-06,2019-10-22,17,Ankle problems,Sprain,Ankle,2.0
148455,Mohamed Salah,18/19,2019-05-05,2019-05-11,7,concussion,Concussion,Unknown,1.0
148455,Mohamed Salah,18/19,2018-10-13,2018-10-18,6,Thigh problems,Unknown,Hamstring,1.0
148455,Mohamed Salah,17/18,2018-05-27,2018-06-14,19,Shoulder injury,Unknown,Shoulder,2.0
148455,Mohamed Salah,16/17,2016-12-01,2016-12-15,15,Torn lateral ankle ligament,Ligament,Ankle,3.0
148455,Mohamed Salah,15/16,2015-11-09,2015-12-07,29,Torn lateral ankle ligament,Ligament,Ankle,6.0
148455,Mohamed Salah,14/15,2015-05-25,2015-06-01,8,Thigh problems,Unknown,Hamstring,
148455,Mohamed Salah,12/13,2012-07-05,2012-07-26,22,Shoulder injury,Unknown,Shoulder,4.0
148928,Saúl Ñíguez,25/26,2026-01-10,,29,Heel injury,Unknown,Unknown,8.0
148928,Saúl Ñíguez,25/26,2025-10-03,2025-10-18,16,Ankle injury,Sprain,Ankle,2.0
148928,Saúl Ñíguez,24/25,2024-09-25,2024-11-20,57,Hip injury,Unknown,Hip,7.0
148928,Saúl Ñíguez,20/21,2020-10-15,2020-11-02,19,Muscle injury,Muscle,Unknown,
148928,Saúl Ñíguez,18/19,2019-01-28,2019-02-08,12,muscular problems,Muscle,Unknown,
148928,Saúl Ñíguez,18/19,2019-01-17,2019-01-25,9,Hamstring injury,Unknown,Hamstring,
148928,Saúl Ñíguez,16/17,2016-10-03,2016-10-19,17,Ankle sprain,Sprain,Ankle,4.0
148928,Saúl Ñíguez,15/16,2016-03-24,2016-04-02,10,Ankle sprain,Sprain,Ankle,1.0
148928,Saúl Ñíguez,14/15,2015-02-26,2015-04-01,35,Ill,Unknown,Unknown,7.0
148928,Saúl Ñíguez,14/15,2015-02-09,2015-02-16,8,Knee injury,Unknown,Knee,
148928,Saúl Ñíguez,13/14,2014-05-14,2014-05-20,7,Abdominal muscle strain,Muscle,Unknown,1.0
149716,Ivan Cavaleiro,24/25,2025-04-22,2025-05-04,13,Hamstring strain,Muscle,Hamstring,2.0
149716,Ivan Cavaleiro,23/24,2024-01-18,2024-03-03,46,Pubalgia,Unknown,Unknown,8.0
149716,Ivan Cavaleiro,23/24,2023-12-19,2024-01-12,25,Adductor pain,Unknown,Groin,2.0
149716,Ivan Cavaleiro,22/23,2023-05-12,2023-05-19,8,unknown injury,Unknown,Unknown,1.0
149716,Ivan Cavaleiro,21/22,2021-12-19,2022-01-18,31,Fitness,Unknown,Unknown,4.0
149716,Ivan Cavaleiro,21/22,2021-10-16,2021-12-18,64,Groin injury,Unknown,Groin,10.0
149716,Ivan Cavaleiro,20/21,2020-12-18,2020-12-25,8,Hamstring injury,Unknown,Hamstring,1.0
149716,Ivan Cavaleiro,20/21,2020-10-23,2020-10-30,8,Thigh problems,Unknown,Hamstring,1.0
149716,Ivan Cavaleiro,19/20,2020-07-15,2020-07-29,15,Thigh problems,Unknown,Hamstring,3.0
149716,Ivan Cavaleiro,18/19,2018-08-04,2018-09-16,44,Back injury,Unknown,Back,5.0
149716,Ivan Cavaleiro,15/16,2016-01-11,2016-03-07,57,Back problems,Unknown,Back,11.0
149716,Ivan Cavaleiro,15/16,2015-11-06,2015-12-20,45,Back problems,Unknown,Back,9.0
149716,Ivan Cavaleiro,14/15,2015-06-17,2015-06-21,5,Meniscus damage,Unknown,Unknown,
152651,Terence Kongolo,25/26,2025-08-14,2025-08-30,17,Muscle injury,Muscle,Unknown,2.0
152651,Terence Kongolo,23/24,2024-05-03,2024-06-30,59,unknown injury,Unknown,Unknown,3.0
152651,Terence Kongolo,23/24,2024-04-18,2024-04-27,10,Ankle injury,Sprain,Ankle,2.0
152651,Terence Kongolo,23/24,2023-10-27,2023-11-25,30,Hip problems,Unknown,Hip,4.0
152651,Terence Kongolo,22/23,2023-04-03,2023-05-23,51,unknown injury,Unknown,Unknown,7.0
152651,Terence Kongolo,20/21,2021-04-09,2021-09-13,158,Knee surgery,Surgery,Knee,13.0
152651,Terence Kongolo,20/21,2021-01-15,2021-02-13,30,Achilles tendon problems,Unknown,Calf,7.0
152651,Terence Kongolo,20/21,2020-10-16,2021-01-12,89,Ankle injury,Sprain,Ankle,11.0
152651,Terence Kongolo,20/21,2020-08-01,2020-11-01,93,Fitness,Unknown,Unknown,7.0
152651,Terence Kongolo,19/20,2020-02-08,2020-07-31,175,Broken foot,Fracture,Foot,6.0
152651,Terence Kongolo,19/20,2020-02-08,2020-07-31,175,Foot injury,Unknown,Foot,6.0
152651,Terence Kongolo,19/20,2019-12-06,2020-01-12,38,Hip injury,Unknown,Hip,9.0
152651,Terence Kongolo,19/20,2019-09-23,2019-11-08,47,Muscle injury,Muscle,Unknown,7.0
152651,Terence Kongolo,18/19,2019-03-03,2019-03-15,13,Hip injury,Unknown,Hip,1.0
152651,Terence Kongolo,18/19,2018-12-05,2018-12-14,10,Knee injury,Unknown,Knee,
156501,Felipe,21/22,2021-06-20,2021-08-28,70,Ligament injury,Ligament,Unknown,7.0
156501,Felipe,19/20,2020-07-02,2020-07-06,5,Knock,Knock,Unknown,1.0
156501,Felipe,19/20,2020-06-10,2020-06-26,17,Stomach problems,Unknown,Unknown,4.0
156941,John Lundstram,25/26,2025-12-01,2026-01-12,43,Knee injury,Unknown,Knee,8.0
156941,John Lundstram,25/26,2025-10-17,2025-11-26,41,Calf injury,Unknown,Calf,8.0
156941,John Lundstram,24/25,2024-11-24,2024-11-26,3,Ill,Unknown,Unknown,1.0
156941,John Lundstram,19/20,2020-06-29,2020-07-07,9,Shoulder injury,Unknown,Shoulder,2.0
156941,John Lundstram,19/20,2019-12-29,2020-01-01,4,Ankle injury,Sprain,Ankle,1.0
157506,Jeffrey Schlupp,25/26,2025-09-01,2025-09-22,22,unknown injury,Unknown,Unknown,2.0
157506,Jeffrey Schlupp,20/21,2021-01-03,2021-03-01,58,Hamstring injury,Unknown,Hamstring,10.0
157506,Jeffrey Schlupp,20/21,2020-09-20,2020-10-17,28,Knock,Knock,Unknown,4.0
157506,Jeffrey Schlupp,19/20,2019-12-08,2020-03-06,90,Hip injury,Unknown,Hip,13.0
157506,Jeffrey Schlupp,18/19,2019-04-15,2019-08-17,125,Ankle injury,Sprain,Ankle,10.0
157506,Jeffrey Schlupp,17/18,2018-01-08,2018-03-05,57,Knee injury,Unknown,Knee,6.0
157506,Jeffrey Schlupp,16/17,2017-01-28,2017-02-04,8,Hamstring injury,Unknown,Hamstring,3.0
157506,Jeffrey Schlupp,16/17,2016-08-18,2016-09-17,31,Muscle strain,Muscle,Unknown,6.0
157506,Jeffrey Schlupp,15/16,2015-12-14,2016-01-23,41,Hamstring injury,Unknown,Hamstring,9.0
157506,Jeffrey Schlupp,14/15,2015-01-01,2015-01-16,16,Knee injury,Unknown,Knee,2.0
157509,Kurt Zouma,23/24,2023-12-24,2023-12-29,6,Ill,Unknown,Unknown,1.0
157509,Kurt Zouma,23/24,2023-10-30,2023-11-10,12,Knee problems,Unknown,Knee,3.0
157509,Kurt Zouma,22/23,2023-01-27,2023-03-04,37,Hamstring injury,Unknown,Hamstring,6.0
157509,Kurt Zouma,22/23,2022-11-12,2023-01-09,59,Knee injury,Unknown,Knee,4.0
157509,Kurt Zouma,21/22,2022-04-18,2022-04-25,8,Ankle sprain,Sprain,Ankle,1.0
157509,Kurt Zouma,21/22,2021-12-06,2022-01-17,43,Hamstring injury,Unknown,Hamstring,10.0
157509,Kurt Zouma,20/21,2021-02-01,2021-02-04,4,Knock,Knock,Unknown,
157509,Kurt Zouma,20/21,2020-12-28,2020-12-31,4,Rest,Unknown,Unknown,1.0
157509,Kurt Zouma,17/18,2018-03-29,2018-04-05,8,Knee injury,Unknown,Knee,1.0
157509,Kurt Zouma,15/16,2016-02-08,2016-11-21,288,Cruciate ligament tear,Muscle,Unknown,49.0
157509,Kurt Zouma,14/15,2015-05-11,2015-07-02,53,Knee injury,Unknown,Knee,4.0
157509,Kurt Zouma,12/13,2013-01-28,2013-02-07,11,Ankle sprain,Sprain,Ankle,1.0
157509,Kurt Zouma,12/13,2012-10-25,2012-11-08,15,Ankle sprain,Sprain,Ankle,3.0
157509,Kurt Zouma,12/13,2012-09-13,2012-09-20,8,Knee problems,Unknown,Knee,1.0
157509,Kurt Zouma,11/12,2012-05-03,2012-08-09,99,Knee surgery,Surgery,Knee,11.0
157672,Vladimír Coufal,25/26,2025-10-27,2025-10-30,4,Knee problems,Unknown,Knee,1.0
157672,Vladimír Coufal,24/25,2025-02-14,2025-04-01,47,Hamstring strain,Muscle,Hamstring,5.0
157672,Vladimír Coufal,22/23,2023-05-03,2023-05-16,14,Hamstring injury,Unknown,Hamstring,3.0
157672,Vladimír Coufal,22/23,2023-03-01,2023-03-20,20,Heel injury,Unknown,Unknown,5.0
157672,Vladimír Coufal,21/22,2022-02-14,2022-04-01,47,Groin surgery,Surgery,Groin,10.0
157672,Vladimír Coufal,21/22,2021-10-05,2021-10-27,23,Groin injury,Unknown,Groin,5.0
157672,Vladimír Coufal,20/21,2020-09-05,2020-09-09,5,Quarantine,Unknown,Unknown,1.0
157672,Vladimír Coufal,18/19,2019-04-10,2019-04-25,16,Muscle injury,Muscle,Unknown,4.0
157672,Vladimír Coufal,18/19,2018-11-04,2018-11-25,22,Injury to abdominal muscles,Muscle,Unknown,6.0
157672,Vladimír Coufal,16/17,2017-02-26,2017-05-10,74,Knee bruise,Knock,Knee,11.0
15773,Phil Bardsley,20/21,2020-11-24,2020-12-13,20,Chest injury,Unknown,Unknown,2.0
15773,Phil Bardsley,20/21,2020-10-21,2020-11-05,16,Virus,Illness,Unknown,2.0
15773,Phil Bardsley,19/20,2020-01-20,2020-02-01,13,Back injury,Unknown,Back,2.0
15773,Phil Bardsley,19/20,2020-01-05,2020-01-10,6,Ill,Unknown,Unknown,
15773,Phil Bardsley,19/20,2019-12-05,2019-12-13,9,Knock,Knock,Unknown,1.0
15773,Phil Bardsley,18/19,2019-04-05,2019-05-31,57,Knock,Knock,Unknown,6.0
15773,Phil Bardsley,18/19,2019-01-20,2019-01-28,9,Hamstring strain,Muscle,Hamstring,1.0
15773,Phil Bardsley,18/19,2019-01-13,2019-01-18,6,Knock,Knock,Unknown,
15773,Phil Bardsley,18/19,2019-01-03,2019-01-11,9,Knock,Knock,Unknown,1.0
15773,Phil Bardsley,16/17,2016-11-19,2016-12-27,39,Knee injury,Unknown,Knee,5.0
15773,Phil Bardsley,13/14,2013-08-12,2013-10-17,67,Broken foot,Fracture,Foot,13.0
15773,Phil Bardsley,11/12,2012-02-29,2012-03-05,6,Torn muscle bundle,Muscle,Unknown,1.0
15773,Phil Bardsley,10/11,2011-03-20,2011-04-10,22,Knee injury,Unknown,Knee,1.0
15773,Phil Bardsley,08/09,2008-09-26,2008-10-01,6,Ankle injury,Sprain,Ankle,1.0
158703,Kieron Freeman,21/22,2022-02-05,2022-06-01,117,Ankle injury,Sprain,Ankle,18.0
158703,Kieron Freeman,17/18,2017-10-14,2018-08-10,301,Knee injury,Unknown,Knee,
158764,Stuart Dallas,21/22,2022-04-30,2024-04-10,712,Femoral fracture,Fracture,Unknown,96.0
158764,Stuart Dallas,18/19,2018-12-02,2019-02-23,84,Broken foot,Fracture,Foot,13.0
158764,Stuart Dallas,18/19,2018-08-06,2018-08-30,25,Thigh problems,Unknown,Hamstring,5.0
158764,Stuart Dallas,14/15,2014-09-15,2014-10-30,46,bruise,Knock,Unknown,9.0
159239,Dennis Srbeny,23/24,2023-07-31,2023-08-09,10,Ankle injury,Sprain,Ankle,1.0
159239,Dennis Srbeny,21/22,2022-03-03,2022-03-11,9,Knee injury,Unknown,Knee,1.0
159239,Dennis Srbeny,17/18,2017-10-26,2017-12-04,40,Capsular injury,Unknown,Unknown,6.0
159239,Dennis Srbeny,17/18,2017-10-26,2017-11-23,29,Torn muscle fiber,Muscle,Unknown,4.0
159239,Dennis Srbeny,14/15,2015-06-26,2015-09-20,87,Metatarsal fracture,Fracture,Foot,9.0
15930,David Martin,19/20,2019-12-15,2020-01-08,25,Hip injury,Unknown,Hip,4.0
159372,Felipe Anderson,25/26,2026-01-25,,14,Knee problems,Unknown,Knee,3.0
159372,Felipe Anderson,25/26,2025-11-30,2026-01-23,55,Ankle sprain,Sprain,Ankle,6.0
159372,Felipe Anderson,25/26,2025-07-24,2025-08-02,10,Hip flexor problems,Unknown,Hip,2.0
159372,Felipe Anderson,24/25,2025-05-23,2025-05-31,9,Hamstring injury,Unknown,Hamstring,2.0
159372,Felipe Anderson,24/25,2025-01-23,2025-02-28,37,Inflammation of pubic bone,Unknown,Unknown,9.0
159372,Felipe Anderson,23/24,2024-04-23,2024-04-26,4,Toe injury,Unknown,Foot,
159372,Felipe Anderson,19/20,2020-07-02,2020-07-16,15,Knock,Knock,Unknown,3.0
159372,Felipe Anderson,19/20,2020-01-12,2020-02-24,44,Back injury,Unknown,Back,5.0
159372,Felipe Anderson,19/20,2019-08-11,2019-08-23,13,Chest injury,Unknown,Unknown,1.0
159372,Felipe Anderson,19/20,2019-08-11,2019-08-23,13,Muscle strain,Muscle,Unknown,1.0
159372,Felipe Anderson,18/19,2019-04-28,2019-05-11,14,Ill,Unknown,Unknown,1.0
159372,Felipe Anderson,18/19,2019-03-28,2019-04-07,11,Ankle injury,Sprain,Ankle,1.0
159372,Felipe Anderson,17/18,2017-07-31,2017-12-06,129,Adductor injury,Unknown,Groin,25.0
159372,Felipe Anderson,14/15,2015-01-15,2015-02-05,22,Knee injury,Unknown,Knee,4.0
159372,Felipe Anderson,12/13,2013-06-06,2013-09-19,106,Ankle injury,Sprain,Ankle,6.0
161869,Djibril Sidibé,24/25,2025-01-12,2025-02-13,33,Achilles tendon contusion,Knock,Calf,7.0
161869,Djibril Sidibé,24/25,2024-11-21,2024-11-23,3,Ill,Unknown,Unknown,1.0
161869,Djibril Sidibé,24/25,2024-10-06,2024-10-18,13,Knee injury,Unknown,Knee,
161869,Djibril Sidibé,23/24,2024-01-20,2024-01-26,7,unknown injury,Unknown,Unknown,1.0
161869,Djibril Sidibé,21/22,2022-01-29,2022-02-05,8,Corona virus,Illness,Unknown,1.0
161869,Djibril Sidibé,21/22,2022-01-09,2022-01-25,17,Hamstring injury,Unknown,Hamstring,2.0
161869,Djibril Sidibé,21/22,2021-12-30,2022-01-06,8,Achilles tendon problems,Unknown,Calf,1.0
161869,Djibril Sidibé,21/22,2021-10-03,2021-10-23,21,Groin injury,Unknown,Groin,3.0
161869,Djibril Sidibé,21/22,2021-08-26,2021-09-18,24,Adductor injury,Unknown,Groin,3.0
161869,Djibril Sidibé,20/21,2020-11-10,2020-12-15,36,Knock,Knock,Unknown,4.0
161869,Djibril Sidibé,20/21,2020-09-20,2020-10-10,21,Knock,Knock,Unknown,2.0
161869,Djibril Sidibé,19/20,2020-06-21,2020-07-01,11,Foot injury,Unknown,Foot,
161869,Djibril Sidibé,19/20,2019-12-15,2019-12-18,4,unknown injury,Unknown,Unknown,1.0
161869,Djibril Sidibé,18/19,2018-11-21,2019-01-15,56,Dead leg,Unknown,Unknown,11.0
161869,Djibril Sidibé,18/19,2018-10-25,2018-11-04,11,Hip injury,Unknown,Hip,2.0
162029,Javier Manquillo,24/25,2024-09-13,2024-09-23,11,Hamstring injury,Unknown,Hamstring,2.0
162029,Javier Manquillo,22/23,2023-05-20,2023-05-31,12,Knock,Knock,Unknown,2.0
162029,Javier Manquillo,21/22,2022-05-12,2022-05-23,12,chickenpox,Unknown,Unknown,2.0
162029,Javier Manquillo,20/21,2021-02-07,2021-03-10,32,Ankle injury,Sprain,Ankle,3.0
162029,Javier Manquillo,20/21,2021-01-24,2021-01-25,2,Virus,Illness,Unknown,
162029,Javier Manquillo,20/21,2020-11-29,2020-12-25,27,Virus,Illness,Unknown,4.0
162029,Javier Manquillo,20/21,2020-07-02,2020-07-04,3,Knock,Knock,Unknown,
162029,Javier Manquillo,19/20,2020-01-02,2020-02-28,58,Hamstring strain,Muscle,Hamstring,10.0
162029,Javier Manquillo,18/19,2018-08-20,2018-09-14,26,Ankle injury,Sprain,Ankle,3.0
162029,Javier Manquillo,13/14,2014-02-13,2014-04-08,55,Vertebral injury,Unknown,Unknown,12.0
16306,Casemiro,23/24,2023-10-13,2024-01-04,84,Knock,Knock,Unknown,18.0
16306,Casemiro,21/22,2022-04-19,2022-04-25,7,muscular problems,Muscle,Unknown,1.0
16306,Casemiro,21/22,2022-02-05,2022-02-11,7,Stomach flu,Illness,Unknown,1.0
16306,Casemiro,21/22,2021-10-04,2021-10-16,13,infection,Illness,Unknown,3.0
16306,Casemiro,20/21,2020-11-07,2020-11-22,16,Corona virus,Illness,Unknown,4.0
16306,Casemiro,18/19,2018-11-12,2018-12-17,36,Ankle sprain,Sprain,Ankle,9.0
16306,Casemiro,17/18,2018-02-26,2018-02-28,3,Stomach problems,Unknown,Unknown,1.0
16306,Casemiro,16/17,2016-09-19,2016-11-25,68,Fracture of fibula shaft,Fracture,Unknown,17.0
16306,Casemiro,15/16,2016-05-02,2016-05-08,7,muscular problems,Muscle,Unknown,1.0
16306,Casemiro,15/16,2016-04-14,2016-04-18,5,minor knock,Knock,Unknown,1.0
16306,Casemiro,14/15,2014-09-25,2014-10-16,22,Ankle sprain,Sprain,Ankle,4.0
163744,Jack Stephens,24/25,2024-12-30,2025-02-22,55,Calf injury,Unknown,Calf,7.0
163744,Jack Stephens,23/24,2023-08-27,2023-12-03,99,Calf injury,Unknown,Calf,15.0
163744,Jack Stephens,21/22,2021-12-13,2022-01-07,26,Corona virus,Illness,Unknown,3.0
163744,Jack Stephens,21/22,2021-09-18,2021-11-30,74,Knee injury,Unknown,Knee,10.0
163744,Jack Stephens,18/19,2018-12-09,2018-12-21,13,Knee injury,Unknown,Knee,1.0
164770,Raphaël Varane,24/25,2024-08-11,2025-01-01,144,Knee problems,Unknown,Knee,5.0
164770,Raphaël Varane,23/24,2024-04-04,2024-05-16,43,Muscle injury,Muscle,Unknown,8.0
164770,Raphaël Varane,23/24,2023-12-22,2023-12-25,4,Ill,Unknown,Unknown,1.0
164770,Raphaël Varane,23/24,2023-08-26,2023-09-22,28,unknown injury,Unknown,Unknown,3.0
164770,Raphaël Varane,22/23,2023-04-14,2023-05-08,25,Foot injury,Unknown,Foot,7.0
164770,Raphaël Varane,22/23,2022-10-22,2022-11-14,24,Leg injury,Unknown,Unknown,6.0
164770,Raphaël Varane,22/23,2022-10-03,2022-10-08,6,Ankle sprain,Sprain,Ankle,1.0
164770,Raphaël Varane,21/22,2022-04-03,2022-04-21,19,muscular problems,Muscle,Unknown,3.0
164770,Raphaël Varane,21/22,2022-03-01,2022-03-09,9,Corona virus,Illness,Unknown,1.0
164770,Raphaël Varane,21/22,2022-02-14,2022-02-18,5,Abdominal problems,Unknown,Unknown,1.0
164770,Raphaël Varane,21/22,2021-11-02,2021-12-22,51,Hamstring injury,Unknown,Hamstring,10.0
164770,Raphaël Varane,21/22,2021-10-11,2021-10-26,16,Groin injury,Unknown,Groin,3.0
164770,Raphaël Varane,20/21,2021-05-02,2021-05-19,18,Leg injury,Unknown,Unknown,4.0
164770,Raphaël Varane,20/21,2021-04-06,2021-04-20,15,Corona virus,Illness,Unknown,4.0
164770,Raphaël Varane,18/19,2019-02-12,2019-02-16,5,flu,Illness,Unknown,1.0
165793,Takumi Minamino,25/26,2025-12-22,2026-08-01,223,Torn knee ligaments,Ligament,Knee,7.0
165793,Takumi Minamino,24/25,2025-01-08,2025-01-13,6,Ill,Unknown,Unknown,1.0
165793,Takumi Minamino,23/24,2023-09-27,2023-10-04,8,Adductor pain,Unknown,Groin,1.0
165793,Takumi Minamino,22/23,2022-08-05,2022-08-08,4,muscular problems,Muscle,Unknown,1.0
165793,Takumi Minamino,21/22,2021-09-04,2021-09-13,10,Thigh problems,Unknown,Hamstring,2.0
165793,Takumi Minamino,19/20,2019-12-13,2019-12-31,19,Thigh problems,Unknown,Hamstring,3.0
165793,Takumi Minamino,17/18,2017-08-20,2017-10-02,44,Internal ligament tear,Muscle,Unknown,11.0
165793,Takumi Minamino,14/15,2015-02-16,2015-02-23,8,Adductor injury,Unknown,Groin,2.0
165793,Takumi Minamino,12/13,2013-08-18,2013-09-24,38,Knee medial ligament tear,Muscle,Knee,6.0
166240,Jürgen Locadia,24/25,2024-09-07,2024-11-05,60,muscular problems,Muscle,Unknown,10.0
166240,Jürgen Locadia,21/22,2022-05-12,2022-05-19,8,Ill,Unknown,Unknown,1.0
166240,Jürgen Locadia,21/22,2022-03-17,2022-04-11,26,Knee problems,Unknown,Knee,3.0
166240,Jürgen Locadia,21/22,2022-03-03,2022-03-10,8,Bruised back,Knock,Back,1.0
166240,Jürgen Locadia,21/22,2021-12-13,2022-01-03,22,Corona virus,Illness,Unknown,4.0
166240,Jürgen Locadia,19/20,2019-09-19,2019-09-23,5,Stomach flu,Illness,Unknown,
166240,Jürgen Locadia,18/19,2019-02-18,2019-02-25,8,Ankle injury,Sprain,Ankle,
166240,Jürgen Locadia,17/18,2017-12-11,2018-02-15,67,Hamstring injury,Unknown,Hamstring,8.0
166240,Jürgen Locadia,17/18,2017-11-06,2017-11-16,11,Ankle injury,Sprain,Ankle,
166240,Jürgen Locadia,17/18,2017-10-23,2017-10-26,4,Leg injury,Unknown,Unknown,
166240,Jürgen Locadia,16/17,2017-05-22,2017-06-01,11,minor knock,Knock,Unknown,
166240,Jürgen Locadia,16/17,2016-12-12,2017-02-20,71,Knee injury,Unknown,Knee,7.0
166240,Jürgen Locadia,16/17,2016-09-08,2016-12-12,96,Groin problems,Unknown,Groin,20.0
166240,Jürgen Locadia,15/16,2016-05-23,2016-06-09,18,Knee problems,Unknown,Knee,
166240,Jürgen Locadia,15/16,2016-03-21,2016-04-07,18,Ankle injury,Sprain,Ankle,1.0
168157,Leander Dendoncker,24/25,2025-03-07,2025-03-11,5,Ill,Unknown,Unknown,1.0
168157,Leander Dendoncker,24/25,2024-10-28,2024-11-20,24,Ankle injury,Sprain,Ankle,4.0
168157,Leander Dendoncker,24/25,2024-10-01,2024-10-08,8,Ill,Unknown,Unknown,2.0
168157,Leander Dendoncker,23/24,2024-05-25,2024-05-28,4,influenza,Illness,Unknown,1.0
168157,Leander Dendoncker,23/24,2024-05-05,2024-05-09,5,muscular problems,Muscle,Unknown,1.0
168157,Leander Dendoncker,23/24,2023-08-01,2023-09-01,32,unknown injury,Unknown,Unknown,4.0
168157,Leander Dendoncker,22/23,2023-03-01,2023-03-23,23,Hand injury,Unknown,Arm/Hand,3.0
168157,Leander Dendoncker,20/21,2020-12-16,2021-01-11,27,Knock,Knock,Unknown,4.0
168157,Leander Dendoncker,19/20,2019-08-31,2019-08-31,1,Knock,Knock,Unknown,
168157,Leander Dendoncker,18/19,2018-08-09,2018-09-07,30,Knock,Knock,Unknown,4.0
168157,Leander Dendoncker,16/17,2016-10-04,2016-10-14,11,Groin problems,Unknown,Groin,2.0
168157,Leander Dendoncker,15/16,2016-04-01,2016-04-08,8,Hamstring injury,Unknown,Hamstring,1.0
168157,Leander Dendoncker,15/16,2016-01-11,2016-02-22,43,Adductor tear,Muscle,Groin,7.0
16911,Kasper Schmeichel,25/26,2025-12-22,2025-12-29,8,unknown injury,Unknown,Unknown,1.0
16911,Kasper Schmeichel,23/24,2024-05-19,2024-05-31,13,minor knock,Knock,Unknown,1.0
16911,Kasper Schmeichel,23/24,2024-04-24,2024-04-30,7,Groin injury,Unknown,Groin,1.0
16911,Kasper Schmeichel,23/24,2023-09-14,2023-09-21,8,Bruised ribs,Knock,Unknown,1.0
16911,Kasper Schmeichel,17/18,2018-04-14,2018-05-13,30,Ankle injury,Sprain,Ankle,4.0
16911,Kasper Schmeichel,16/17,2016-11-03,2016-12-17,45,Broken hand,Fracture,Arm/Hand,10.0
16911,Kasper Schmeichel,14/15,2014-12-11,2015-03-04,84,Broken foot,Fracture,Foot,14.0
169801,Cauley Woodrow,20/21,2020-10-28,2020-11-22,26,Hamstring injury,Unknown,Hamstring,2.0
169801,Cauley Woodrow,15/16,2016-01-10,2016-03-10,61,Metatarsal fracture,Fracture,Foot,11.0
170321,Paul Dummett,21/22,2021-07-28,2022-01-01,158,Calf injury,Unknown,Calf,20.0
170321,Paul Dummett,20/21,2021-02-04,2021-02-05,2,Hamstring injury,Unknown,Hamstring,
170321,Paul Dummett,20/21,2021-01-13,2021-02-01,20,Hamstring strain,Muscle,Hamstring,4.0
170321,Paul Dummett,20/21,2020-12-21,2021-01-02,13,Ill,Unknown,Unknown,3.0
170321,Paul Dummett,20/21,2020-11-07,2020-12-18,42,Hamstring injury,Unknown,Hamstring,4.0
170321,Paul Dummett,19/20,2020-01-11,2020-10-18,282,Achilles tendon rupture,Unknown,Calf,29.0
170321,Paul Dummett,19/20,2019-12-22,2020-01-10,20,Groin injury,Unknown,Groin,4.0
170321,Paul Dummett,18/19,2019-01-03,2019-02-22,51,Hamstring injury,Unknown,Hamstring,8.0
170321,Paul Dummett,18/19,2018-11-18,2018-12-08,21,Hamstring injury,Unknown,Hamstring,4.0
170321,Paul Dummett,18/19,2018-09-23,2018-10-19,27,Hamstring injury,Unknown,Hamstring,4.0
170321,Paul Dummett,17/18,2017-08-13,2017-12-07,117,Hamstring injury,Unknown,Hamstring,21.0
170321,Paul Dummett,15/16,2016-03-05,2016-04-09,36,Hamstring injury,Unknown,Hamstring,5.0
170321,Paul Dummett,15/16,2015-08-27,2015-10-18,53,Hamstring injury,Unknown,Hamstring,10.0
170321,Paul Dummett,14/15,2015-06-06,2015-08-24,80,Hamstring injury,Unknown,Hamstring,4.0
170321,Paul Dummett,14/15,2015-02-11,2015-05-09,88,Knee injury,Unknown,Knee,10.0
170472,Dimitri Foulquier,23/24,2023-09-03,2023-10-04,32,Muscle injury,Muscle,Unknown,4.0
170472,Dimitri Foulquier,21/22,2021-12-17,2022-01-12,27,Muscle injury,Muscle,Unknown,4.0
170472,Dimitri Foulquier,20/21,2020-10-26,2020-11-19,25,Muscle injury,Muscle,Unknown,4.0
170472,Dimitri Foulquier,20/21,2020-07-14,2020-08-31,49,Muscle injury,Muscle,Unknown,2.0
170472,Dimitri Foulquier,18/19,2019-04-08,2019-05-04,27,Muscle injury,Muscle,Unknown,4.0
170472,Dimitri Foulquier,17/18,2017-09-07,2017-10-13,37,Hamstring injury,Unknown,Hamstring,4.0
170472,Dimitri Foulquier,16/17,2017-04-10,2017-04-24,15,Leg injury,Unknown,Unknown,2.0
170472,Dimitri Foulquier,16/17,2017-03-02,2017-03-09,8,Hip injury,Unknown,Hip,1.0
170472,Dimitri Foulquier,16/17,2016-12-06,2017-01-14,40,Metatarsal bruise,Knock,Foot,4.0
170472,Dimitri Foulquier,16/17,2016-09-22,2016-11-23,63,Metatarsal fracture,Fracture,Foot,7.0
170646,Ludwig Augustinsson,25/26,2026-01-18,,21,Hamstring injury,Unknown,Hamstring,3.0
170646,Ludwig Augustinsson,25/26,2025-12-04,2025-12-31,28,Calf injury,Unknown,Calf,4.0
170646,Ludwig Augustinsson,24/25,2025-01-09,2025-01-17,9,Calf injury,Unknown,Calf,2.0
170646,Ludwig Augustinsson,24/25,2024-11-23,2024-12-03,11,Bruised ribs,Knock,Unknown,3.0
