player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
433183,Tommy Doyle,2001-10-17,Central Midfield,172.0,England,Manchester City,2020-21,1.00m,https://www.transfermarkt.com/tommy-doyle/profil/spieler/433183
88755,Kevin De Bruyne,1991-06-28,Attacking Midfield,181.0,Belgium,Manchester City,2020-21,100.00m,https://www.transfermarkt.com/kevin-de-bruyne/profil/spieler/88755
406635,Phil Foden,2000-05-28,Attacking Midfield,171.0,England,Manchester City,2020-21,80.00m,https://www.transfermarkt.com/phil-foden/profil/spieler/406635
241641,Bernardo Silva,1994-08-10,Attacking Midfield,173.0,Portugal,Manchester City,2020-21,70.00m,https://www.transfermarkt.com/bernardo-silva/profil/spieler/241641
568177,Cole Palmer,2002-05-06,Attacking Midfield,185.0,England,Manchester City,2020-21,500k,https://www.transfermarkt.com/cole-palmer/profil/spieler/568177
417346,Jack Harrison,1996-11-20,Left Winger,175.0,England,Manchester City,2020-21,15.00m,https://www.transfermarkt.com/jack-harrison/profil/spieler/417346
134425,Raheem Sterling,1994-12-08,Right Winger,170.0,England,Manchester City,2020-21,90.00m,https://www.transfermarkt.com/raheem-sterling/profil/spieler/134425
171424,Riyad Mahrez,1991-02-21,Right Winger,179.0,Algeria,Manchester City,2020-21,42.00m,https://www.transfermarkt.com/riyad-mahrez/profil/spieler/171424
225452,Patrick Roberts,1997-02-05,Right Winger,167.0,England,Manchester City,2020-21,2.00m,https://www.transfermarkt.com/patrick-roberts/profil/spieler/225452
363205,Gabriel Jesus,1997-04-03,Centre-Forward,175.0,Brazil,Manchester City,2020-21,60.00m,https://www.transfermarkt.com/gabriel-jesus/profil/spieler/363205
26399,Sergio Agüero,1988-06-02,Centre-Forward,173.0,Argentina,Manchester City,2020-21,18.00m,https://www.transfermarkt.com/sergio-aguero/profil/spieler/26399
610849,Liam Delap,2003-02-08,Centre-Forward,186.0,England,Manchester City,2020-21,1.00m,https://www.transfermarkt.com/liam-delap/profil/spieler/610849
442531,Edouard Mendy,1992-03-01,Goalkeeper,194.0,Senegal,Chelsea FC,2020-21,25.00m,https://www.transfermarkt.com/edouard-mendy/profil/spieler/442531
192279,Kepa Arrizabalaga,1994-10-03,Goalkeeper,188.0,Spain,Chelsea FC,2020-21,13.00m,https://www.transfermarkt.com/kepa-arrizabalaga/profil/spieler/192279
19948,Willy Caballero,1981-09-28,Goalkeeper,186.0,Argentina,Chelsea FC,2020-21,250k,https://www.transfermarkt.com/willy-caballero/profil/spieler/19948
157509,Kurt Zouma,1994-10-27,Centre-Back,190.0,France,Chelsea FC,2020-21,32.00m,https://www.transfermarkt.com/kurt-zouma/profil/spieler/157509
196948,Andreas Christensen,1996-04-10,Centre-Back,187.0,Denmark,Chelsea FC,2020-21,30.00m,https://www.transfermarkt.com/andreas-christensen/profil/spieler/196948
86202,Antonio Rüdiger,1993-03-03,Centre-Back,190.0,Germany,Chelsea FC,2020-21,28.00m,https://www.transfermarkt.com/antonio-rudiger/profil/spieler/86202
303254,Fikayo Tomori,1997-12-19,Centre-Back,185.0,England,Chelsea FC,2020-21,28.00m,https://www.transfermarkt.com/fikayo-tomori/profil/spieler/303254
57500,César Azpilicueta,1989-08-28,Centre-Back,178.0,Spain,Chelsea FC,2020-21,13.00m,https://www.transfermarkt.com/cesar-azpilicueta/profil/spieler/57500
112515,Marcos Alonso,1990-12-28,Centre-Back,188.0,Spain,Chelsea FC,2020-21,12.00m,https://www.transfermarkt.com/marcos-alonso/profil/spieler/112515
29241,Thiago Silva,1984-09-22,Centre-Back,181.0,Brazil,Chelsea FC,2020-21,3.00m,https://www.transfermarkt.com/thiago-silva/profil/spieler/29241
316125,Ben Chilwell,1996-12-21,Left-Back,180.0,England,Chelsea FC,2020-21,45.00m,https://www.transfermarkt.com/ben-chilwell/profil/spieler/316125
181778,Emerson,1994-08-03,Left-Back,176.0,Italy,Chelsea FC,2020-21,12.00m,https://www.transfermarkt.com/emerson/profil/spieler/181778
472423,Reece James,1999-12-08,Right-Back,180.0,England,Chelsea FC,2020-21,40.00m,https://www.transfermarkt.com/reece-james/profil/spieler/472423
225083,N'Golo Kanté,1991-03-29,Defensive Midfield,168.0,France,Chelsea FC,2020-21,55.00m,https://www.transfermarkt.com/ngolo-kante/profil/spieler/225083
102017,Jorginho,1991-12-20,Defensive Midfield,180.0,Italy,Chelsea FC,2020-21,40.00m,https://www.transfermarkt.com/jorginho/profil/spieler/102017
392771,Ethan Ampadu,2000-09-14,Defensive Midfield,182.0,Wales,Chelsea FC,2020-21,15.00m,https://www.transfermarkt.com/ethan-ampadu/profil/spieler/392771
423744,Billy Gilmour,2001-06-11,Defensive Midfield,170.0,Scotland,Chelsea FC,2020-21,10.00m,https://www.transfermarkt.com/billy-gilmour/profil/spieler/423744
131978,Ross Barkley,1993-12-05,Central Midfield,189.0,England,Chelsea FC,2020-21,20.00m,https://www.transfermarkt.com/ross-barkley/profil/spieler/131978
202886,Ruben Loftus-Cheek,1996-01-23,Central Midfield,191.0,England,Chelsea FC,2020-21,18.00m,https://www.transfermarkt.com/ruben-loftus-cheek/profil/spieler/202886
488362,Conor Gallagher,2000-02-06,Central Midfield,182.0,England,Chelsea FC,2020-21,15.00m,https://www.transfermarkt.com/conor-gallagher/profil/spieler/488362
346483,Mason Mount,1999-01-10,Attacking Midfield,181.0,England,Chelsea FC,2020-21,75.00m,https://www.transfermarkt.com/mason-mount/profil/spieler/346483
392768,Callum Hudson-Odoi,2000-11-07,Left Winger,178.0,England,Chelsea FC,2020-21,32.00m,https://www.transfermarkt.com/callum-hudson-odoi/profil/spieler/392768
315779,Christian Pulisic,1998-09-18,Right Winger,177.0,United States,Chelsea FC,2020-21,50.00m,https://www.transfermarkt.com/christian-pulisic/profil/spieler/315779
217111,Hakim Ziyech,1993-03-19,Right Winger,180.0,Morocco,Chelsea FC,2020-21,38.00m,https://www.transfermarkt.com/hakim-ziyech/profil/spieler/217111
309400,Kai Havertz,1999-06-11,Centre-Forward,193.0,Germany,Chelsea FC,2020-21,70.00m,https://www.transfermarkt.com/kai-havertz/profil/spieler/309400
170527,Timo Werner,1996-03-06,Centre-Forward,180.0,Germany,Chelsea FC,2020-21,65.00m,https://www.transfermarkt.com/timo-werner/profil/spieler/170527
331726,Tammy Abraham,1997-10-02,Centre-Forward,194.0,England,Chelsea FC,2020-21,38.00m,https://www.transfermarkt.com/tammy-abraham/profil/spieler/331726
179184,Michy Batshuayi,1993-10-02,Centre-Forward,185.0,Belgium,Chelsea FC,2020-21,10.00m,https://www.transfermarkt.com/michy-batshuayi/profil/spieler/179184
82442,Olivier Giroud,1986-09-30,Centre-Forward,192.0,France,Chelsea FC,2020-21,4.00m,https://www.transfermarkt.com/olivier-giroud/profil/spieler/82442
258919,Dean Henderson,1997-03-12,Goalkeeper,188.0,England,Manchester United,2020-21,22.00m,https://www.transfermarkt.com/dean-henderson/profil/spieler/258919
59377,David de Gea,1990-11-07,Goalkeeper,192.0,Spain,Manchester United,2020-21,18.00m,https://www.transfermarkt.com/david-de-gea/profil/spieler/59377
177907,Harry Maguire,1993-03-05,Centre-Back,194.0,England,Manchester United,2020-21,45.00m,https://www.transfermarkt.com/harry-maguire/profil/spieler/177907
184573,Victor Lindelöf,1994-07-17,Centre-Back,187.0,Sweden,Manchester United,2020-21,24.00m,https://www.transfermarkt.com/victor-lindelof/profil/spieler/184573
286384,Eric Bailly,1994-04-12,Centre-Back,187.0,Cote d'Ivoire,Manchester United,2020-21,15.00m,https://www.transfermarkt.com/eric-bailly/profil/spieler/286384
342046,Axel Tuanzebe,1997-11-14,Centre-Back,185.0,DR Congo,Manchester United,2020-21,8.00m,https://www.transfermarkt.com/axel-tuanzebe/profil/spieler/342046
117996,Phil Jones,1992-02-21,Centre-Back,185.0,England,Manchester United,2020-21,5.00m,https://www.transfermarkt.com/phil-jones/profil/spieler/117996
548470,Teden Mengi,2002-04-30,Centre-Back,186.0,England,Manchester United,2020-21,1.50m,https://www.transfermarkt.com/teden-mengi/profil/spieler/548470
183288,Luke Shaw,1995-07-12,Left-Back,178.0,England,Manchester United,2020-21,35.00m,https://www.transfermarkt.com/luke-shaw/profil/spieler/183288
255755,Alex Telles,1992-12-15,Left-Back,181.0,Brazil,Manchester United,2020-21,20.00m,https://www.transfermarkt.com/alex-telles/profil/spieler/255755
507700,Brandon Williams,2000-09-03,Left-Back,180.0,England,Manchester United,2020-21,10.00m,https://www.transfermarkt.com/brandon-williams/profil/spieler/507700
477758,Aaron Wan-Bissaka,1997-11-26,Right-Back,183.0,DR Congo,Manchester United,2020-21,40.00m,https://www.transfermarkt.com/aaron-wan-bissaka/profil/spieler/477758
357147,Diogo Dalot,1999-03-18,Right-Back,183.0,Portugal,Manchester United,2020-21,10.00m,https://www.transfermarkt.com/diogo-dalot/profil/spieler/357147
315131,Timothy Fosu-Mensah,1998-01-02,Right-Back,188.0,Netherlands,Manchester United,2020-21,4.00m,https://www.transfermarkt.com/timothy-fosu-mensah/profil/spieler/315131
74683,Nemanja Matić,1988-08-01,Defensive Midfield,194.0,Serbia,Manchester United,2020-21,8.00m,https://www.transfermarkt.com/nemanja-matic/profil/spieler/74683
122153,Paul Pogba,1993-03-15,Central Midfield,191.0,France,Manchester United,2020-21,60.00m,https://www.transfermarkt.com/paul-pogba/profil/spieler/122153
315969,Scott McTominay,1996-12-08,Central Midfield,191.0,Scotland,Manchester United,2020-21,35.00m,https://www.transfermarkt.com/scott-mctominay/profil/spieler/315969
288255,Donny van de Beek,1997-04-18,Central Midfield,184.0,Netherlands,Manchester United,2020-21,30.00m,https://www.transfermarkt.com/donny-van-de-beek/profil/spieler/288255
191614,Fred,1993-03-05,Central Midfield,169.0,Brazil,Manchester United,2020-21,22.00m,https://www.transfermarkt.com/fred/profil/spieler/191614
240306,Bruno Fernandes,1994-09-08,Attacking Midfield,179.0,Portugal,Manchester United,2020-21,90.00m,https://www.transfermarkt.com/bruno-fernandes/profil/spieler/240306
141660,Jesse Lingard,1992-12-15,Attacking Midfield,174.0,England,Manchester United,2020-21,22.00m,https://www.transfermarkt.com/jesse-lingard/profil/spieler/141660
44068,Juan Mata,1988-04-28,Attacking Midfield,170.0,Spain,Manchester United,2020-21,4.00m,https://www.transfermarkt.com/juan-mata/profil/spieler/44068
258923,Marcus Rashford,1997-10-31,Left Winger,185.0,England,Manchester United,2020-21,85.00m,https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923
640026,Shola Shoretire,2004-02-02,Left Winger,179.0,England,Manchester United,2020-21,3.00m,https://www.transfermarkt.com/shola-shoretire/profil/spieler/640026
532826,Mason Greenwood,2001-10-01,Right Winger,181.0,England,Manchester United,2020-21,50.00m,https://www.transfermarkt.com/mason-greenwood/profil/spieler/532826
536835,Amad Diallo,2002-07-11,Right Winger,173.0,Cote d'Ivoire,Manchester United,2020-21,18.00m,https://www.transfermarkt.com/amad-diallo/profil/spieler/536835
319301,Daniel James,1997-11-10,Right Winger,171.0,Wales,Manchester United,2020-21,18.00m,https://www.transfermarkt.com/daniel-james/profil/spieler/319301
676318,Facundo Pellistri,2001-12-20,Right Winger,175.0,Uruguay,Manchester United,2020-21,6.00m,https://www.transfermarkt.com/facundo-pellistri/profil/spieler/676318
583189,Anthony Elanga,2002-04-27,Right Winger,178.0,Sweden,Manchester United,2020-21,800k,https://www.transfermarkt.com/anthony-elanga/profil/spieler/583189
182877,Anthony Martial,1995-12-05,Centre-Forward,184.0,France,Manchester United,2020-21,45.00m,https://www.transfermarkt.com/anthony-martial/profil/spieler/182877
48280,Edinson Cavani,1987-02-14,Centre-Forward,184.0,Uruguay,Manchester United,2020-21,6.00m,https://www.transfermarkt.com/edinson-cavani/profil/spieler/48280
62121,Odion Ighalo,1989-06-16,Centre-Forward,181.0,Nigeria,Manchester United,2020-21,3.50m,https://www.transfermarkt.com/odion-ighalo/profil/spieler/62121
17965,Hugo Lloris,1986-12-26,Goalkeeper,188.0,France,Tottenham Hotspur,2020-21,9.00m,https://www.transfermarkt.com/hugo-lloris/profil/spieler/17965
195488,Paulo Gazzaniga,1992-01-02,Goalkeeper,195.0,Argentina,Tottenham Hotspur,2020-21,3.00m,https://www.transfermarkt.com/paulo-gazzaniga/profil/spieler/195488
341429,Davinson Sánchez,1996-06-12,Centre-Back,187.0,Colombia,Tottenham Hotspur,2020-21,32.00m,https://www.transfermarkt.com/davinson-sanchez/profil/spieler/341429
175722,Eric Dier,1994-01-15,Centre-Back,191.0,England,Tottenham Hotspur,2020-21,22.00m,https://www.transfermarkt.com/eric-dier/profil/spieler/175722
192765,Ben Davies,1993-04-24,Centre-Back,181.0,Wales,Tottenham Hotspur,2020-21,16.00m,https://www.transfermarkt.com/ben-davies/profil/spieler/192765
42710,Toby Alderweireld,1989-03-02,Centre-Back,187.0,Belgium,Tottenham Hotspur,2020-21,11.00m,https://www.transfermarkt.com/toby-alderweireld/profil/spieler/42710
297212,Joe Rodon,1997-10-22,Centre-Back,193.0,Wales,Tottenham Hotspur,2020-21,10.00m,https://www.transfermarkt.com/joe-rodon/profil/spieler/297212
346478,Japhet Tanganga,1999-03-31,Centre-Back,184.0,England,Tottenham Hotspur,2020-21,8.00m,https://www.transfermarkt.com/japhet-tanganga/profil/spieler/346478
282429,Sergio Reguilón,1996-12-16,Left-Back,178.0,Spain,Tottenham Hotspur,2020-21,25.00m,https://www.transfermarkt.com/sergio-reguilon/profil/spieler/282429
392775,Ryan Sessegnon,2000-05-18,Left-Back,178.0,England,Tottenham Hotspur,2020-21,18.00m,https://www.transfermarkt.com/ryan-sessegnon/profil/spieler/392775
50174,Danny Rose,1990-07-02,Left-Back,173.0,England,Tottenham Hotspur,2020-21,3.00m,https://www.transfermarkt.com/danny-rose/profil/spieler/50174
127032,Serge Aurier,1992-12-24,Right-Back,176.0,Cote d'Ivoire,Tottenham Hotspur,2020-21,20.00m,https://www.transfermarkt.com/serge-aurier/profil/spieler/127032
171679,Matt Doherty,1992-01-16,Right-Back,185.0,Ireland,Tottenham Hotspur,2020-21,16.00m,https://www.transfermarkt.com/matt-doherty/profil/spieler/171679
406638,Oliver Skipp,2000-09-16,Defensive Midfield,175.0,England,Tottenham Hotspur,2020-21,10.00m,https://www.transfermarkt.com/oliver-skipp/profil/spieler/406638
249126,Harry Winks,1996-02-02,Central Midfield,178.0,England,Tottenham Hotspur,2020-21,20.00m,https://www.transfermarkt.com/harry-winks/profil/spieler/249126
337800,Gedson Fernandes,1999-01-09,Central Midfield,183.0,Portugal,Tottenham Hotspur,2020-21,12.50m,https://www.transfermarkt.com/gedson-fernandes/profil/spieler/337800
46001,Moussa Sissoko,1989-08-16,Central Midfield,187.0,France,Tottenham Hotspur,2020-21,10.00m,https://www.transfermarkt.com/moussa-sissoko/profil/spieler/46001
207929,Dele Alli,1996-04-11,Attacking Midfield,188.0,England,Tottenham Hotspur,2020-21,30.00m,https://www.transfermarkt.com/dele-alli/profil/spieler/207929
348795,Giovani Lo Celso,1996-04-09,Attacking Midfield,177.0,Argentina,Tottenham Hotspur,2020-21,27.00m,https://www.transfermarkt.com/giovani-lo-celso/profil/spieler/348795
284165,Steven Bergwijn,1997-10-08,Left Winger,171.0,Netherlands,Tottenham Hotspur,2020-21,22.00m,https://www.transfermarkt.com/steven-bergwijn/profil/spieler/284165
559794,Jack Clarke,2000-11-23,Left Winger,181.0,England,Tottenham Hotspur,2020-21,5.00m,https://www.transfermarkt.com/jack-clarke/profil/spieler/559794
77100,Lucas Moura,1992-08-13,Right Winger,172.0,Brazil,Tottenham Hotspur,2020-21,25.00m,https://www.transfermarkt.com/lucas-moura/profil/spieler/77100
39381,Gareth Bale,1989-07-16,Right Winger,186.0,Wales,Tottenham Hotspur,2020-21,18.00m,https://www.transfermarkt.com/gareth-bale/profil/spieler/39381
132098,Harry Kane,1993-07-28,Centre-Forward,188.0,England,Tottenham Hotspur,2020-21,120.00m,https://www.transfermarkt.com/harry-kane/profil/spieler/132098
525287,Carlos Vinícius,1995-03-25,Centre-Forward,190.0,Brazil,Tottenham Hotspur,2020-21,18.00m,https://www.transfermarkt.com/carlos-vinicius/profil/spieler/525287
670883,Dane Scarlett,2004-03-24,Centre-Forward,180.0,England,Tottenham Hotspur,2020-21,250k,https://www.transfermarkt.com/dane-scarlett/profil/spieler/670883
111873,Emiliano Martínez,1992-09-02,Goalkeeper,195.0,Argentina,Arsenal FC,2020-21,30.00m,https://www.transfermarkt.com/emiliano-martinez/profil/spieler/111873
72476,Bernd Leno,1992-03-04,Goalkeeper,190.0,Germany,Arsenal FC,2020-21,22.00m,https://www.transfermarkt.com/bernd-leno/profil/spieler/72476
128969,Mathew Ryan,1992-04-08,Goalkeeper,184.0,Australia,Arsenal FC,2020-21,6.00m,https://www.transfermarkt.com/mathew-ryan/profil/spieler/128969
205657,Rúnar Alex Rúnarsson,1995-02-18,Goalkeeper,186.0,Iceland,Arsenal FC,2020-21,1.50m,https://www.transfermarkt.com/runar-alex-runarsson/profil/spieler/205657
435338,Gabriel Magalhães,1997-12-19,Centre-Back,190.0,Brazil,Arsenal FC,2020-21,25.00m,https://www.transfermarkt.com/gabriel-magalhaes/profil/spieler/435338
495666,William Saliba,2001-03-24,Centre-Back,192.0,France,Arsenal FC,2020-21,18.00m,https://www.transfermarkt.com/william-saliba/profil/spieler/495666
253341,Rob Holding,1995-09-20,Centre-Back,189.0,England,Arsenal FC,2020-21,18.00m,https://www.transfermarkt.com/rob-holding/profil/spieler/253341
215118,Calum Chambers,1995-01-20,Centre-Back,182.0,England,Arsenal FC,2020-21,12.00m,https://www.transfermarkt.com/calum-chambers/profil/spieler/215118
210178,Pablo Marí,1993-08-31,Centre-Back,193.0,Spain,Arsenal FC,2020-21,7.00m,https://www.transfermarkt.com/pablo-mari/profil/spieler/210178
46741,David Luiz,1987-04-22,Centre-Back,189.0,Brazil,Arsenal FC,2020-21,4.00m,https://www.transfermarkt.com/david-luiz/profil/spieler/46741
88590,Shkodran Mustafi,1992-04-17,Centre-Back,184.0,Germany,Arsenal FC,2020-21,2.50m,https://www.transfermarkt.com/shkodran-mustafi/profil/spieler/88590
300716,Kieran Tierney,1997-06-05,Left-Back,180.0,Scotland,Arsenal FC,2020-21,32.00m,https://www.transfermarkt.com/kieran-tierney/profil/spieler/300716
191217,Héctor Bellerín,1995-03-19,Right-Back,178.0,Spain,Arsenal FC,2020-21,25.00m,https://www.transfermarkt.com/hector-bellerin/profil/spieler/191217
285845,Ainsley Maitland-Niles,1997-08-29,Right-Back,180.0,England,Arsenal FC,2020-21,16.00m,https://www.transfermarkt.com/ainsley-maitland-niles/profil/spieler/285845
112988,Cédric Soares,1991-08-31,Right-Back,171.0,Portugal,Arsenal FC,2020-21,6.00m,https://www.transfermarkt.com/cedric-soares/profil/spieler/112988
230784,Thomas Partey,1993-06-13,Defensive Midfield,185.0,Ghana,Arsenal FC,2020-21,40.00m,https://www.transfermarkt.com/thomas-partey/profil/spieler/230784
111455,Granit Xhaka,1992-09-27,Defensive Midfield,186.0,Switzerland,Arsenal FC,2020-21,22.00m,https://www.transfermarkt.com/granit-xhaka/profil/spieler/111455
160438,Mohamed Elneny,1992-07-11,Defensive Midfield,179.0,Egypt,Arsenal FC,2020-21,10.00m,https://www.transfermarkt.com/mohamed-elneny/profil/spieler/160438
319745,Dani Ceballos,1996-08-07,Central Midfield,179.0,Spain,Arsenal FC,2020-21,27.00m,https://www.transfermarkt.com/dani-ceballos/profil/spieler/319745
340329,Joe Willock,1999-08-20,Central Midfield,186.0,England,Arsenal FC,2020-21,16.00m,https://www.transfermarkt.com/joe-willock/profil/spieler/340329
316264,Martin Ødegaard,1998-12-17,Attacking Midfield,178.0,Norway,Arsenal FC,2020-21,40.00m,https://www.transfermarkt.com/martin-odegaard/profil/spieler/316264
392765,Emile Smith Rowe,2000-07-28,Attacking Midfield,182.0,England,Arsenal FC,2020-21,18.00m,https://www.transfermarkt.com/emile-smith-rowe/profil/spieler/392765
