date,season,team,elo_before,opponent,venue,result
2018-08-18,18_19,Southampton,1462.46,Everton,Away,H
2018-08-19,18_19,Brighton,1466.62,Man United,Home,H
2018-08-19,18_19,Man United,1676.06,Brighton,Away,H
2018-08-19,18_19,Burnley,1499.55,Watford,Home,A
2018-08-19,18_19,Watford,1433.97,Burnley,Away,A
2018-08-19,18_19,Man City,1769.83,Huddersfield,Home,H
2018-08-19,18_19,Huddersfield,1440.54,Man City,Away,H
2018-08-20,18_19,Crystal Palace,1496.94,Liverpool,Home,A
2018-08-20,18_19,Liverpool,1664.76,Crystal Palace,Away,A
2018-08-25,18_19,Southampton,1456.73,Leicester,Home,A
2018-08-25,18_19,Leicester,1500.92,Southampton,Away,A
2018-08-25,18_19,Liverpool,1672.83,Brighton,Home,H
2018-08-25,18_19,Brighton,1479.67,Liverpool,Away,H
2018-08-25,18_19,Wolves,1490.4,Man City,Home,D
2018-08-25,18_19,Man City,1771.39,Wolves,Away,D
2018-08-25,18_19,Bournemouth,1505.29,Everton,Home,D
2018-08-25,18_19,Everton,1526.86,Bournemouth,Away,D
2018-08-25,18_19,Arsenal,1581.78,West Ham,Home,H
2018-08-25,18_19,West Ham,1471.51,Arsenal,Away,H
2018-08-25,18_19,Huddersfield,1438.98,Cardiff,Home,D
2018-08-25,18_19,Cardiff,1488.78,Huddersfield,Away,D
2018-08-26,18_19,Newcastle,1464.22,Chelsea,Home,A
2018-08-26,18_19,Chelsea,1660.38,Newcastle,Away,A
2018-08-26,18_19,Watford,1448.4,Crystal Palace,Home,H
2018-08-26,18_19,Crystal Palace,1488.87,Watford,Away,H
2018-08-26,18_19,Fulham,1483.96,Burnley,Home,H
2018-08-26,18_19,Burnley,1485.12,Fulham,Away,H
2018-08-27,18_19,Man United,1663.01,Tottenham,Home,A
2018-08-27,18_19,Tottenham,1704.26,Man United,Away,A
2018-09-01,18_19,Brighton,1476.55,Fulham,Home,D
2018-09-01,18_19,Fulham,1491.19,Brighton,Away,D
2018-09-01,18_19,Chelsea,1667.68,Bournemouth,Home,H
2018-09-01,18_19,Bournemouth,1503.07,Chelsea,Away,H
2018-09-01,18_19,Crystal Palace,1480.57,Southampton,Home,A
2018-09-01,18_19,Southampton,1445.14,Crystal Palace,Away,A
2018-09-01,18_19,Everton,1529.08,Huddersfield,Home,D
2018-09-01,18_19,Huddersfield,1437.55,Everton,Away,D
2018-09-01,18_19,Leicester,1512.51,Liverpool,Home,A
2018-09-01,18_19,Liverpool,1675.95,Leicester,Away,A
2018-09-01,18_19,Man City,1766.61,Newcastle,Home,H
2018-09-01,18_19,Newcastle,1456.92,Man City,Away,H
2018-09-01,18_19,West Ham,1466.92,Wolves,Home,A
2018-09-01,18_19,Wolves,1495.18,West Ham,Away,A
2018-09-02,18_19,Burnley,1477.89,Man United,Home,A
2018-09-02,18_19,Man United,1651.33,Burnley,Away,A
2018-09-02,18_19,Cardiff,1490.21,Arsenal,Home,A
2018-09-02,18_19,Arsenal,1586.37,Cardiff,Away,A
2018-09-02,18_19,Watford,1456.7,Tottenham,Home,H
2018-09-02,18_19,Tottenham,1715.94,Watford,Away,H
2018-09-15,18_19,Watford,1470.99,Man United,Home,A
2018-09-15,18_19,Man United,1659.25,Watford,Away,A
2018-09-15,18_19,Newcastle,1455.19,Arsenal,Home,A
2018-09-15,18_19,Arsenal,1596.48,Newcastle,Away,A
2018-09-15,18_19,Man City,1768.34,Fulham,Home,H
2018-09-15,18_19,Fulham,1493.6,Man City,Away,H
2018-09-15,18_19,Tottenham,1701.65,Liverpool,Home,A
2018-09-15,18_19,Liverpool,1684.14,Tottenham,Away,A
2018-09-15,18_19,Chelsea,1671.26,Cardiff,Home,H
2018-09-15,18_19,Cardiff,1480.1,Chelsea,Away,H
2018-09-15,18_19,Bournemouth,1499.49,Leicester,Home,H
2018-09-15,18_19,Leicester,1504.32,Bournemouth,Away,H
2018-09-15,18_19,Huddersfield,1442.56,Crystal Palace,Home,A
2018-09-15,18_19,Crystal Palace,1466.86,Huddersfield,Away,A
2018-09-16,18_19,Everton,1524.07,West Ham,Home,A
2018-09-16,18_19,West Ham,1454.88,Everton,Away,A
2018-09-16,18_19,Wolves,1507.22,Burnley,Home,H
2018-09-16,18_19,Burnley,1469.97,Wolves,Away,H
2018-09-17,18_19,Southampton,1458.85,Brighton,Home,D
2018-09-17,18_19,Brighton,1474.14,Southampton,Away,D
2018-09-22,18_19,Man United,1666.76,Wolves,Home,D
2018-09-22,18_19,Wolves,1513.46,Man United,Away,D
2018-09-22,18_19,Liverpool,1697.4,Southampton,Home,H
2018-09-22,18_19,Southampton,1456.46,Liverpool,Away,H
2018-09-22,18_19,Leicester,1496.99,Huddersfield,Home,H
2018-09-22,18_19,Huddersfield,1430.42,Leicester,Away,H
2018-09-22,18_19,Fulham,1491.53,Watford,Home,D
2018-09-22,18_19,Watford,1463.48,Fulham,Away,D
2018-09-22,18_19,Crystal Palace,1479.0,Newcastle,Home,D
2018-09-22,18_19,Newcastle,1446.37,Crystal Palace,Away,D
2018-09-22,18_19,Burnley,1463.73,Bournemouth,Home,H
2018-09-22,18_19,Bournemouth,1506.82,Burnley,Away,H
2018-09-22,18_19,Brighton,1476.53,Tottenham,Home,A
2018-09-22,18_19,Tottenham,1688.39,Brighton,Away,A
2018-09-22,18_19,Cardiff,1476.95,Man City,Home,A
2018-09-22,18_19,Man City,1770.41,Cardiff,Away,A
2018-09-23,18_19,Arsenal,1605.3,Everton,Home,H
2018-09-23,18_19,Everton,1509.55,Arsenal,Away,H
2018-09-23,18_19,West Ham,1469.4,Chelsea,Home,D
2018-09-23,18_19,Chelsea,1674.41,West Ham,Away,D
2018-09-29,18_19,Newcastle,1450.01,Leicester,Home,A
2018-09-29,18_19,Leicester,1502.53,Newcastle,Away,A
2018-09-29,18_19,Wolves,1519.68,Southampton,Home,H
2018-09-29,18_19,Southampton,1454.0,Wolves,Away,H
2018-09-29,18_19,West Ham,1472.33,Man United,Home,H
2018-09-29,18_19,Man United,1660.54,West Ham,Away,H
2018-09-29,18_19,Man City,1775.35,Brighton,Home,H
2018-09-29,18_19,Brighton,1469.64,Man City,Away,H
2018-09-29,18_19,Arsenal,1610.19,Watford,Home,H
2018-09-29,18_19,Watford,1467.01,Arsenal,Away,H
2018-09-29,18_19,Everton,1504.66,Fulham,Home,H
2018-09-29,18_19,Fulham,1488.0,Everton,Away,H
2018-09-29,18_19,Chelsea,1671.48,Liverpool,Home,D
2018-09-29,18_19,Liverpool,1699.86,Chelsea,Away,D
2018-09-29,18_19,Huddersfield,1424.88,Tottenham,Home,A
2018-09-29,18_19,Tottenham,1695.28,Huddersfield,Away,A
2018-09-30,18_19,Cardiff,1472.01,Burnley,Home,A
2018-09-30,18_19,Burnley,1472.11,Cardiff,Away,A
2018-10-01,18_19,Bournemouth,1498.44,Crystal Palace,Home,H
2018-10-01,18_19,Crystal Palace,1475.36,Bournemouth,Away,H
2018-10-05,18_19,Brighton,1467.88,West Ham,Home,H
2018-10-05,18_19,West Ham,1484.82,Brighton,Away,H
2018-10-06,18_19,Burnley,1484.91,Huddersfield,Home,D
2018-10-06,18_19,Huddersfield,1419.43,Burnley,Away,D
2018-10-06,18_19,Crystal Palace,1468.76,Wolves,Home,A
2018-10-06,18_19,Wolves,1525.24,Crystal Palace,Away,A
2018-10-06,18_19,Leicester,1513.89,Everton,Home,A
2018-10-06,18_19,Everton,1511.42,Leicester,Away,A
2018-10-06,18_19,Man United,1648.05,Newcastle,Home,H
2018-10-06,18_19,Newcastle,1438.65,Man United,Away,H
2018-10-06,18_19,Tottenham,1700.73,Cardiff,Home,H
2018-10-06,18_19,Cardiff,1459.21,Tottenham,Away,H
2018-10-06,18_19,Watford,1463.05,Bournemouth,Home,A
2018-10-06,18_19,Bournemouth,1505.04,Watford,Away,A
2018-10-07,18_19,Southampton,1448.44,Chelsea,Home,A
2018-10-07,18_19,Chelsea,1669.45,Southampton,Away,A
2018-10-07,18_19,Liverpool,1701.89,Man City,Home,D
2018-10-07,18_19,Man City,1777.11,Liverpool,Away,D
2018-10-07,18_19,Fulham,1481.24,Arsenal,Home,A
2018-10-07,18_19,Arsenal,1614.15,Fulham,Away,A
2018-10-20,18_19,Bournemouth,1516.69,Southampton,Home,D
2018-10-20,18_19,Southampton,1441.79,Bournemouth,Away,D
2018-10-20,18_19,Cardiff,1456.75,Fulham,Home,H
2018-10-20,18_19,Fulham,1472.18,Cardiff,Away,H
2018-10-20,18_19,Chelsea,1676.1,Man United,Home,D
2018-10-20,18_19,Man United,1650.93,Chelsea,Away,D
2018-10-20,18_19,Huddersfield,1423.86,Liverpool,Home,A
2018-10-20,18_19,Liverpool,1701.18,Huddersfield,Away,A
2018-10-20,18_19,Man City,1777.82,Burnley,Home,H
2018-10-20,18_19,Burnley,1480.48,Man City,Away,H
2018-10-20,18_19,Newcastle,1435.77,Brighton,Home,A
2018-10-20,18_19,Brighton,1475.53,Newcastle,Away,A
2018-10-20,18_19,West Ham,1477.17,Tottenham,Home,A
2018-10-20,18_19,Tottenham,1703.19,West Ham,Away,A
2018-10-20,18_19,Wolves,1536.49,Watford,Home,A
2018-10-20,18_19,Watford,1451.4,Wolves,Away,A
2018-10-21,18_19,Everton,1524.29,Crystal Palace,Home,H
2018-10-21,18_19,Crystal Palace,1457.51,Everton,Away,H
2018-10-22,18_19,Arsenal,1623.21,Leicester,Home,H
2018-10-22,18_19,Leicester,1501.02,Arsenal,Away,H
2018-10-27,18_19,Southampton,1446.44,Newcastle,Home,D
2018-10-27,18_19,Newcastle,1424.05,Southampton,Away,D
2018-10-27,18_19,Watford,1466.27,Huddersfield,Home,H
2018-10-27,18_19,Huddersfield,1418.56,Watford,Away,H
2018-10-27,18_19,Leicester,1496.67,West Ham,Home,D
2018-10-27,18_19,West Ham,1470.65,Leicester,Away,D
2018-10-27,18_19,Brighton,1487.25,Wolves,Home,H
2018-10-27,18_19,Wolves,1521.62,Brighton,Away,H
2018-10-27,18_19,Fulham,1464.57,Bournemouth,Home,A
2018-10-27,18_19,Bournemouth,1512.04,Fulham,Away,A
2018-10-27,18_19,Liverpool,1706.48,Cardiff,Home,H
2018-10-27,18_19,Cardiff,1464.36,Liverpool,Away,H
2018-10-28,18_19,Burnley,1478.64,Chelsea,Home,A
2018-10-28,18_19,Chelsea,1672.65,Burnley,Away,A
2018-10-28,18_19,Crystal Palace,1451.97,Arsenal,Home,D
2018-10-28,18_19,Arsenal,1627.56,Crystal Palace,Away,D
2018-10-28,18_19,Man United,1654.38,Everton,Home,H
2018-10-28,18_19,Everton,1529.83,Man United,Away,H
2018-10-29,18_19,Tottenham,1709.71,Man City,Home,A
2018-10-29,18_19,Man City,1779.66,Tottenham,Away,A
2018-11-03,18_19,Arsenal,1625.42,Liverpool,Home,D
2018-11-03,18_19,Liverpool,1708.93,Arsenal,Away,D
2018-11-03,18_19,Bournemouth,1523.54,Man United,Home,A
2018-11-03,18_19,Man United,1658.69,Bournemouth,Away,A
2018-11-03,18_19,Cardiff,1461.91,Leicester,Home,A
2018-11-03,18_19,Leicester,1493.19,Cardiff,Away,A
2018-11-03,18_19,Everton,1525.52,Brighton,Home,H
2018-11-03,18_19,Brighton,1495.38,Everton,Away,H
2018-11-03,18_19,Newcastle,1427.43,Watford,Home,H
2018-11-03,18_19,Watford,1472.26,Newcastle,Away,H
2018-11-03,18_19,West Ham,1474.13,Burnley,Home,H
2018-11-03,18_19,Burnley,1471.28,West Ham,Away,H
2018-11-03,18_19,Wolves,1513.49,Tottenham,Home,A
2018-11-03,18_19,Tottenham,1698.85,Wolves,Away,A
2018-11-04,18_19,Man City,1790.52,Southampton,Home,H
2018-11-04,18_19,Southampton,1443.06,Man City,Away,H
2018-11-04,18_19,Chelsea,1680.01,Crystal Palace,Home,H
2018-11-04,18_19,Crystal Palace,1454.11,Chelsea,Away,H
2018-11-05,18_19,Huddersfield,1412.57,Fulham,Home,H
2018-11-05,18_19,Fulham,1453.07,Huddersfield,Away,H
2018-11-10,18_19,Cardiff,1449.96,Brighton,Home,H
2018-11-10,18_19,Brighton,1488.96,Cardiff,Away,H
2018-11-10,18_19,Crystal Palace,1451.45,Tottenham,Home,A
2018-11-10,18_19,Tottenham,1706.44,Crystal Palace,Away,A
2018-11-10,18_19,Huddersfield,1420.87,West Ham,Home,D
2018-11-10,18_19,West Ham,1481.25,Huddersfield,Away,D
2018-11-10,18_19,Leicester,1505.14,Burnley,Home,D
2018-11-10,18_19,Burnley,1464.16,Leicester,Away,D
2018-11-10,18_19,Newcastle,1435.86,Bournemouth,Home,H
2018-11-10,18_19,Bournemouth,1514.55,Newcastle,Away,H
2018-11-10,18_19,Southampton,1441.65,Watford,Home,D
2018-11-10,18_19,Watford,1463.83,Southampton,Away,D
2018-11-11,18_19,Arsenal,1624.95,Wolves,Home,D
2018-11-11,18_19,Wolves,1505.9,Arsenal,Away,D
2018-11-11,18_19,Chelsea,1682.67,Everton,Home,D
2018-11-11,18_19,Everton,1531.94,Chelsea,Away,D
2018-11-11,18_19,Liverpool,1709.4,Fulham,Home,H
2018-11-11,18_19,Fulham,1444.77,Liverpool,Away,H
2018-11-11,18_19,Man City,1791.93,Man United,Home,H
2018-11-11,18_19,Man United,1667.68,Man City,Away,H
2018-11-24,18_19,Tottenham,1712.25,Chelsea,Home,H
2018-11-24,18_19,Chelsea,1676.49,Tottenham,Away,H
2018-11-24,18_19,West Ham,1482.39,Man City,Home,A
2018-11-24,18_19,Man City,1796.24,West Ham,Away,A
2018-11-24,18_19,Watford,1466.03,Liverpool,Home,A
2018-11-24,18_19,Liverpool,1711.58,Watford,Away,A
2018-11-24,18_19,Man United,1663.37,Crystal Palace,Home,D
2018-11-24,18_19,Crystal Palace,1445.64,Man United,Away,D
2018-11-24,18_19,Everton,1538.12,Cardiff,Home,H
2018-11-24,18_19,Cardiff,1458.22,Everton,Away,H
2018-11-24,18_19,Brighton,1480.7,Leicester,Home,D
2018-11-24,18_19,Leicester,1501.29,Brighton,Away,D
2018-11-24,18_19,Fulham,1442.59,Southampton,Home,H
2018-11-24,18_19,Southampton,1439.45,Fulham,Away,H
2018-11-25,18_19,Bournemouth,1505.16,Arsenal,Home,A
2018-11-25,18_19,Arsenal,1619.37,Bournemouth,Away,A
2018-11-25,18_19,Wolves,1511.48,Huddersfield,Home,A
2018-11-25,18_19,Huddersfield,1419.73,Wolves,Away,A
2018-11-26,18_19,Burnley,1468.01,Newcastle,Home,A
2018-11-26,18_19,Newcastle,1445.25,Burnley,Away,A
2018-11-30,18_19,Cardiff,1452.98,Wolves,Home,H
2018-11-30,18_19,Wolves,1496.46,Cardiff,Away,H
2018-12-01,18_19,Crystal Palace,1452.87,Burnley,Home,H
2018-12-01,18_19,Burnley,1454.62,Crystal Palace,Away,H
2018-12-01,18_19,Huddersfield,1434.75,Brighton,Home,A
2018-12-01,18_19,Brighton,1478.45,Huddersfield,Away,A
2018-12-01,18_19,Leicester,1503.54,Watford,Home,H
2018-12-01,18_19,Watford,1459.99,Leicester,Away,H
2018-12-01,18_19,Man City,1800.76,Bournemouth,Home,H
2018-12-01,18_19,Bournemouth,1495.57,Man City,Away,H
2018-12-01,18_19,Newcastle,1458.64,West Ham,Home,A
2018-12-01,18_19,West Ham,1477.87,Newcastle,Away,A
2018-12-01,18_19,Southampton,1432.33,Man United,Home,D
2018-12-01,18_19,Man United,1656.14,Southampton,Away,D
2018-12-02,18_19,Liverpool,1717.62,Everton,Home,H
2018-12-02,18_19,Everton,1543.36,Liverpool,Away,H
2018-12-02,18_19,Chelsea,1670.21,Fulham,Home,H
2018-12-02,18_19,Fulham,1449.71,Chelsea,Away,H
2018-12-02,18_19,Arsenal,1628.96,Tottenham,Home,H
2018-12-02,18_19,Tottenham,1718.53,Arsenal,Away,H
2018-12-04,18_19,Bournemouth,1493.8,Huddersfield,Home,H
2018-12-04,18_19,Huddersfield,1423.14,Bournemouth,Away,H
2018-12-04,18_19,Brighton,1490.06,Crystal Palace,Home,H
2018-12-04,18_19,Crystal Palace,1460.12,Brighton,Away,H
2018-12-04,18_19,Watford,1453.9,Man City,Home,A
2018-12-04,18_19,Man City,1802.53,Watford,Away,A
2018-12-04,18_19,West Ham,1490.15,Cardiff,Home,H
2018-12-04,18_19,Cardiff,1461.37,West Ham,Away,H
2018-12-05,18_19,Burnley,1447.37,Liverpool,Home,A
2018-12-05,18_19,Liverpool,1721.04,Burnley,Away,A
2018-12-05,18_19,Everton,1539.94,Newcastle,Home,D
2018-12-05,18_19,Newcastle,1446.36,Everton,Away,D
2018-12-05,18_19,Fulham,1446.98,Leicester,Home,D
2018-12-05,18_19,Leicester,1509.63,Fulham,Away,D
2018-12-05,18_19,Man United,1652.72,Arsenal,Home,D
2018-12-05,18_19,Arsenal,1638.66,Man United,Away,D
2018-12-05,18_19,Tottenham,1708.83,Southampton,Home,H
2018-12-05,18_19,Southampton,1435.75,Tottenham,Away,H
2018-12-05,18_19,Wolves,1488.07,Chelsea,Home,H
2018-12-05,18_19,Chelsea,1672.94,Wolves,Away,H
2018-12-08,18_19,Chelsea,1660.54,Man City,Home,H
2018-12-08,18_19,Man City,1806.39,Chelsea,Away,H
2018-12-08,18_19,Leicester,1510.7,Tottenham,Home,A
2018-12-08,18_19,Tottenham,1710.92,Leicester,Away,A
2018-12-08,18_19,Cardiff,1454.92,Southampton,Home,H
2018-12-08,18_19,Southampton,1433.66,Cardiff,Away,H
2018-12-08,18_19,Man United,1649.55,Fulham,Home,H
2018-12-08,18_19,Fulham,1445.91,Man United,Away,H
2018-12-08,18_19,Bournemouth,1499.25,Liverpool,Home,A
2018-12-08,18_19,Liverpool,1726.42,Bournemouth,Away,A
2018-12-08,18_19,Arsenal,1641.83,Huddersfield,Home,H
2018-12-08,18_19,Huddersfield,1417.69,Arsenal,Away,H
2018-12-08,18_19,Burnley,1441.99,Brighton,Home,H
2018-12-08,18_19,Brighton,1496.49,Burnley,Away,H
2018-12-08,18_19,West Ham,1496.6,Crystal Palace,Home,H
2018-12-08,18_19,Crystal Palace,1453.69,West Ham,Away,H
2018-12-09,18_19,Newcastle,1451.42,Wolves,Home,A
2018-12-09,18_19,Wolves,1500.47,Newcastle,Away,A
2018-12-10,18_19,Everton,1534.88,Watford,Home,D
2018-12-10,18_19,Watford,1450.04,Everton,Away,D
2018-12-15,18_19,Crystal Palace,1447.59,Leicester,Home,H
2018-12-15,18_19,Leicester,1503.51,Crystal Palace,Away,H
2018-12-15,18_19,Fulham,1442.94,West Ham,Home,A
2018-12-15,18_19,West Ham,1502.7,Fulham,Away,A
2018-12-15,18_19,Huddersfield,1415.01,Newcastle,Home,A
2018-12-15,18_19,Newcastle,1439.96,Huddersfield,Away,A
2018-12-15,18_19,Man City,1795.08,Everton,Home,H
2018-12-15,18_19,Everton,1530.01,Man City,Away,H
2018-12-15,18_19,Tottenham,1718.11,Burnley,Home,H
2018-12-15,18_19,Burnley,1450.69,Tottenham,Away,H
2018-12-15,18_19,Watford,1454.91,Cardiff,Home,H
2018-12-15,18_19,Cardiff,1461.56,Watford,Away,H
2018-12-15,18_19,Wolves,1511.93,Bournemouth,Home,H
2018-12-15,18_19,Bournemouth,1492.76,Wolves,Away,H
2018-12-16,18_19,Brighton,1487.79,Chelsea,Home,A
2018-12-16,18_19,Chelsea,1671.85,Brighton,Away,A
2018-12-16,18_19,Liverpool,1732.91,Man United,Home,H
2018-12-16,18_19,Man United,1652.52,Liverpool,Away,H
2018-12-16,18_19,Southampton,1427.02,Arsenal,Home,H
2018-12-16,18_19,Arsenal,1644.51,Southampton,Away,H
2018-12-21,18_19,Wolves,1518.63,Liverpool,Home,A
2018-12-21,18_19,Liverpool,1738.14,Wolves,Away,A
2018-12-22,18_19,West Ham,1513.85,Watford,Home,A
2018-12-22,18_19,Watford,1462.29,West Ham,Away,A
2018-12-22,18_19,Newcastle,1452.09,Fulham,Home,D
2018-12-22,18_19,Fulham,1431.79,Newcastle,Away,D
2018-12-22,18_19,Man City,1797.26,Crystal Palace,Home,A
2018-12-22,18_19,Crystal Palace,1456.33,Man City,Away,A
2018-12-22,18_19,Huddersfield,1402.88,Southampton,Home,A
2018-12-22,18_19,Southampton,1440.28,Huddersfield,Away,A
2018-12-22,18_19,Cardiff,1454.18,Man United,Home,A
2018-12-22,18_19,Man United,1647.29,Cardiff,Away,A
2018-12-22,18_19,Bournemouth,1486.06,Brighton,Home,H
2018-12-22,18_19,Brighton,1480.16,Bournemouth,Away,H
2018-12-22,18_19,Arsenal,1631.25,Burnley,Home,H
2018-12-22,18_19,Burnley,1448.54,Arsenal,Away,H
2018-12-22,18_19,Chelsea,1679.48,Leicester,Home,A
2018-12-22,18_19,Leicester,1494.77,Chelsea,Away,A
2018-12-23,18_19,Everton,1527.83,Tottenham,Home,A
2018-12-23,18_19,Tottenham,1720.26,Everton,Away,A
2018-12-26,18_19,Fulham,1435.12,Wolves,Home,D
2018-12-26,18_19,Wolves,1511.94,Fulham,Away,D
2018-12-26,18_19,Brighton,1473.12,Arsenal,Home,D
2018-12-26,18_19,Arsenal,1634.53,Brighton,Away,D
2018-12-26,18_19,Burnley,1445.26,Everton,Home,A
2018-12-26,18_19,Everton,1520.43,Burnley,Away,A
2018-12-26,18_19,Crystal Palace,1474.87,Cardiff,Home,D
2018-12-26,18_19,Cardiff,1446.8,Crystal Palace,Away,D
2018-12-26,18_19,Leicester,1511.52,Man City,Home,H
2018-12-26,18_19,Man City,1778.72,Leicester,Away,H
2018-12-26,18_19,Liverpool,1744.83,Newcastle,Home,H
2018-12-26,18_19,Newcastle,1448.76,Liverpool,Away,H
2018-12-26,18_19,Man United,1654.67,Huddersfield,Home,H
2018-12-26,18_19,Huddersfield,1391.1,Man United,Away,H
2018-12-26,18_19,Tottenham,1727.66,Bournemouth,Home,H
2018-12-26,18_19,Bournemouth,1493.1,Tottenham,Away,H
2018-12-26,18_19,Watford,1476.4,Chelsea,Home,A
2018-12-26,18_19,Chelsea,1662.73,Watford,Away,A
2018-12-27,18_19,Southampton,1452.06,West Ham,Home,A
2018-12-27,18_19,West Ham,1499.74,Southampton,Away,A
2018-12-29,18_19,Tottenham,1730.2,Wolves,Home,A
2018-12-29,18_19,Wolves,1512.61,Tottenham,Away,A
2018-12-29,18_19,Watford,1468.83,Newcastle,Home,D
2018-12-29,18_19,Newcastle,1446.9,Watford,Away,D
2018-12-29,18_19,Liverpool,1746.69,Arsenal,Home,H
2018-12-29,18_19,Arsenal,1632.78,Liverpool,Away,H
2018-12-29,18_19,Fulham,1434.45,Huddersfield,Home,H
2018-12-29,18_19,Huddersfield,1388.9,Fulham,Away,H
2018-12-29,18_19,Brighton,1474.87,Everton,Home,H
2018-12-29,18_19,Everton,1531.14,Brighton,Away,H
2018-12-29,18_19,Leicester,1525.99,Cardiff,Home,A
2018-12-29,18_19,Cardiff,1450.33,Leicester,Away,A
2018-12-30,18_19,Burnley,1434.55,West Ham,Home,H
2018-12-30,18_19,West Ham,1511.23,Burnley,Away,H
2018-12-30,18_19,Crystal Palace,1471.34,Chelsea,Home,A
2018-12-30,18_19,Chelsea,1670.3,Crystal Palace,Away,A
2018-12-30,18_19,Man United,1656.87,Bournemouth,Home,H
2018-12-30,18_19,Bournemouth,1490.56,Man United,Away,H
2018-12-30,18_19,Southampton,1440.57,Man City,Home,A
2018-12-30,18_19,Man City,1764.25,Southampton,Away,A
2019-01-01,18_19,Arsenal,1628.26,Fulham,Home,H
2019-01-01,18_19,Fulham,1440.49,Arsenal,Away,H
2019-01-01,18_19,Cardiff,1465.0,Tottenham,Home,A
2019-01-01,18_19,Tottenham,1712.97,Cardiff,Away,A
2019-01-01,18_19,Everton,1522.39,Leicester,Home,A
2019-01-01,18_19,Leicester,1511.32,Everton,Away,A
2019-01-02,18_19,Wolves,1529.84,Crystal Palace,Home,A
2019-01-02,18_19,Crystal Palace,1464.11,Wolves,Away,A
2019-01-02,18_19,Newcastle,1450.27,Man United,Home,A
2019-01-02,18_19,Man United,1660.42,Newcastle,Away,A
2019-01-02,18_19,West Ham,1501.9,Brighton,Home,D
2019-01-02,18_19,Brighton,1483.62,West Ham,Away,D
2019-01-02,18_19,Chelsea,1677.53,Southampton,Home,D
2019-01-02,18_19,Southampton,1436.24,Chelsea,Away,D
2019-01-02,18_19,Bournemouth,1487.01,Watford,Home,D
2019-01-02,18_19,Watford,1465.46,Bournemouth,Away,D
2019-01-02,18_19,Huddersfield,1382.86,Burnley,Home,A
2019-01-02,18_19,Burnley,1443.88,Huddersfield,Away,A
2019-01-03,18_19,Man City,1768.58,Liverpool,Home,H
2019-01-03,18_19,Liverpool,1751.21,Man City,Away,H
2019-01-12,18_19,Brighton,1486.9,Liverpool,Home,A
2019-01-12,18_19,Liverpool,1744.47,Brighton,Away,A
2019-01-12,18_19,Burnley,1455.0,Fulham,Home,H
2019-01-12,18_19,Fulham,1437.29,Burnley,Away,H
2019-01-12,18_19,Cardiff,1459.02,Huddersfield,Home,D
2019-01-12,18_19,Huddersfield,1371.74,Cardiff,Away,D
2019-01-12,18_19,Chelsea,1669.99,Newcastle,Home,H
2019-01-12,18_19,Newcastle,1443.34,Chelsea,Away,H
2019-01-12,18_19,Crystal Palace,1478.55,Watford,Home,A
2019-01-12,18_19,Watford,1468.82,Crystal Palace,Away,A
2019-01-12,18_19,Leicester,1524.41,Southampton,Home,A
2019-01-12,18_19,Southampton,1443.78,Leicester,Away,A
2019-01-12,18_19,West Ham,1498.62,Arsenal,Home,H
2019-01-12,18_19,Arsenal,1631.46,West Ham,Away,H
2019-01-13,18_19,Everton,1509.3,Bournemouth,Home,H
2019-01-13,18_19,Bournemouth,1483.65,Everton,Away,H
2019-01-13,18_19,Tottenham,1718.95,Man United,Home,A
2019-01-13,18_19,Man United,1667.35,Tottenham,Away,A
2019-01-14,18_19,Man City,1775.32,Wolves,Home,H
2019-01-14,18_19,Wolves,1515.4,Man City,Away,H
2019-01-19,18_19,Watford,1481.88,Burnley,Home,D
2019-01-19,18_19,Burnley,1461.74,Watford,Away,D
2019-01-19,18_19,Southampton,1458.56,Everton,Home,H
2019-01-19,18_19,Everton,1515.83,Southampton,Away,H
2019-01-19,18_19,Wolves,1513.16,Leicester,Home,H
2019-01-19,18_19,Leicester,1509.63,Wolves,Away,H
2019-01-19,18_19,Newcastle,1440.69,Cardiff,Home,H
2019-01-19,18_19,Cardiff,1454.1,Newcastle,Away,H
2019-01-19,18_19,Liverpool,1750.22,Crystal Palace,Home,H
2019-01-19,18_19,Crystal Palace,1465.49,Liverpool,Away,H
2019-01-19,18_19,Man United,1681.46,Brighton,Home,H
2019-01-19,18_19,Brighton,1481.15,Man United,Away,H
2019-01-19,18_19,Bournemouth,1477.12,West Ham,Home,H
2019-01-19,18_19,West Ham,1509.56,Bournemouth,Away,H
2019-01-19,18_19,Arsenal,1620.52,Chelsea,Home,H
2019-01-19,18_19,Chelsea,1672.64,Arsenal,Away,H
2019-01-20,18_19,Fulham,1430.55,Tottenham,Home,A
2019-01-20,18_19,Tottenham,1704.84,Fulham,Away,A
2019-01-20,18_19,Huddersfield,1376.66,Man City,Home,A
2019-01-20,18_19,Man City,1777.56,Huddersfield,Away,A
2019-01-29,18_19,Arsenal,1629.15,Cardiff,Home,H
2019-01-29,18_19,Cardiff,1446.54,Arsenal,Away,H
2019-01-29,18_19,Fulham,1425.18,Brighton,Home,H
2019-01-29,18_19,Brighton,1478.13,Fulham,Away,H
2019-01-29,18_19,Huddersfield,1373.65,Everton,Home,A
2019-01-29,18_19,Everton,1507.05,Huddersfield,Away,A
2019-01-29,18_19,Man United,1684.48,Burnley,Home,D
2019-01-29,18_19,Burnley,1465.07,Man United,Away,D
2019-01-29,18_19,Newcastle,1448.25,Man City,Home,H
